SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
O=S(=O)(O)N(CCN1CCCCC1)S(=O)(=O)O,True,0.05,0.0,0.0,0.95,OTHER
O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O,True,0.85,0.11,0.01,0.03,BITTER
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OCC(O)C(O)C1O)C3,True,0.09,0.86,0.01,0.03,SWEET
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,True,0.35,0.06,0.01,0.58,OTHER
CCC(C)C(=O)C1=C(O)[C@](O)(C(=O)/C=C/C(C)(C)O)C(CC=C(C)C)C1=O,True,0.98,0.01,0.0,0.01,BITTER
N[C@H](Cc1cnc[nH]1)C(=O)O,True,0.23,0.41,0.32,0.04,SWEET
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C,True,0.39,0.32,0.07,0.22,BITTER
C=C1C[C@]23CC[C@H]4[C@@](C)(CCC[C@]4(C)C(=O)O)[C@H]2CC[C@]1(O[C@@H]1OC(CO)C(O)C(O[C@H]2OC(CO)C(O)C(O)C2O)C1O[C@H]1OC(CO)C(O)C(O)C1O)C3,True,0.2,0.79,0.0,0.01,SWEET
O=C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,True,0.01,0.99,0.0,0.0,SWEET
OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
OC[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O)[C@H](O)O[C@H]2CO)[C@H](O)[C@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
O=C(O)CNC(=Nc1ccccc1)Nc1ccccc1,True,0.12,0.77,0.0,0.12,SWEET
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,True,0.69,0.09,0.01,0.2,BITTER
OC[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
O=S(=O)(O)Nc1ccc(N(c2ccccc2)S(=O)(=O)O)cc1,True,0.19,0.23,0.02,0.56,OTHER
O=S(=O)(O)Nc1ncc(Br)cc1Br,True,0.27,0.13,0.06,0.54,OTHER
CC(C)=CCC[C@](C)(O)[C@@H]1CCC(C)=CC1=O,True,0.43,0.23,0.0,0.34,BITTER
C=C1C[C@@]23CC[C@@H]4[C@@](C)(CCC[C@]4(C)C(=O)OC4OC(CO)C(O)C(O)C4O)[C@@H]2CC[C@@]1(O[C@@H]1OC(CO)C(O)C(O)C1O)C3,True,0.38,0.61,0.0,0.01,SWEET
Cc1csc(NS(=O)(=O)O)n1,True,0.02,0.14,0.0,0.84,OTHER
CCCc1csc(NS(=O)(=O)O)n1,True,0.0,0.04,0.0,0.96,OTHER
CN(C(=Nc1ccc(C#N)cc1)NCC(=O)O)C1CCCCCCC1,True,0.18,0.45,0.09,0.27,SWEET
N#Cc1ccc(N=C(NCC(=O)O)NC23CC4CC(CC(C4)C2)C3)cc1,True,0.28,0.54,0.02,0.16,SWEET
COC1=C[C@@H](C)[C@@H]2C[C@H]3O[C@H](O)C[C@H]4C(C)=C(OC)C(=O)[C@H]([C@@]2(C)C1=O)[C@@]34C,True,0.83,0.0,0.01,0.16,BITTER
O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21,True,0.39,0.13,0.18,0.31,BITTER
CCCc1cccc(NS(=O)(=O)O)n1,True,0.13,0.27,0.0,0.6,OTHER
CC1(C)C2CC[C@]3(C)[C@@H](C(=O)C=C4[C@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](C(=O)O)[C@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,True,0.09,0.88,0.01,0.01,SWEET
CC(C)=CCC/C(C)=C/CO,True,0.19,0.78,0.01,0.02,SWEET
COc1cc(C=O)ccc1OC1OC(CO)C(O)C(O)C1O,True,0.38,0.18,0.03,0.4,OTHER
N#Cc1ccc(NC(=O)NC(CC(=O)O)c2cccc(O)c2)cc1,True,0.33,0.45,0.13,0.09,SWEET
N#Cc1ccc(N=C(NCC(=O)O)NC(c2ccccc2)c2ccccc2)cc1,True,0.44,0.28,0.0,0.27,BITTER
C=C1C(=O)C23CC1CCC2C12COC3(O)C(O)C1C(C)(C)C=CC2=O,True,0.83,0.03,0.0,0.14,BITTER
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](N)CC(=O)O,True,0.01,0.96,0.03,0.0,SWEET
OC[C@@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CCOC(C)(C)CCc1c(O)cc(OC)c(C(=O)C=Cc2ccc(O)cc2)c1O,True,0.81,0.11,0.01,0.07,BITTER
ON=CC1=CCOCC1,True,0.26,0.62,0.0,0.12,SWEET
COc1cc(C)ccc1O,True,0.2,0.66,0.0,0.14,SWEET
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1=C2C=C(OC)C(=O)C=C2CCN1,True,0.91,0.0,0.0,0.09,BITTER
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,True,0.6,0.09,0.0,0.31,BITTER
CC[C@@H](C)C(=O)O[C@@H](C)[C@]1(O)CC[C@]2(O)[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5C[C@H](O)[C@H](O[C@H]6C[C@H](OC)[C@H](O[C@H]7C[C@@H](OC)[C@H](O[C@H]8C[C@@H](OC)[C@H](O[C@@H]9O[C@H](C)[C@@H](O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O)[C@H](OC)[C@H]9O)[C@@H](C)O8)[C@@H](C)O7)[C@@H](C)O6)[C@@H](C)O5)CC[C@]4(C)[C@H]3C[C@@H](OC(C)=O)[C@]12C,True,0.07,0.04,0.09,0.79,OTHER
OC1C(O[C@]2(CCl)OC(CCl)C(O)C2O)OC(CCl)C(Cl)C1O,True,0.14,0.79,0.03,0.03,SWEET
CC(C)=CCCC(C)=CCCC(=CCCC(C)=CCO)CO,True,0.59,0.19,0.11,0.12,BITTER
COc1cc(C=CC(=O)OC2OC(CO)C(O)C(O)C2O)cc(OC)c1O,True,0.29,0.09,0.03,0.58,OTHER
CC(C)CCNS(=O)(=O)O,True,0.0,0.07,0.0,0.93,OTHER
CCC(C)C(=O)C1=C(O)C(O)(C(=O)CC=C(C)C)C(CC=C(C)C)C1=O,True,0.97,0.01,0.0,0.02,BITTER
CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)CC1(C)C,True,0.19,0.55,0.07,0.19,SWEET
CCOS(=O)(=O)NCC(C)C,True,0.07,0.19,0.0,0.74,OTHER
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(F)cc1,True,0.06,0.64,0.17,0.13,SWEET
CCN1CC2(OC(=O)c3ccccc3NC(C)=O)CCC(OC)C34C1C(CC23)C1(O)CC(OC)C2CC4C1(O)C2OC,True,0.6,0.07,0.02,0.31,BITTER
OC[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
OC[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,True,0.08,0.88,0.02,0.01,SWEET
CC(C)=CCC1C(O)=C(C(=O)CC(C)C)C(=O)C1O,True,0.91,0.02,0.03,0.04,BITTER
CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,True,0.86,0.05,0.0,0.08,BITTER
OCC1OC(CO)(OC2OC(CCl)C(O)C(O)C2O)C(O)C1O,True,0.0,0.93,0.0,0.07,SWEET
CCN(CC)CCN(S(=O)(=O)O)S(=O)(=O)O,True,0.02,0.01,0.0,0.97,OTHER
OC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,True,0.02,0.93,0.02,0.03,SWEET
CCC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)C(C(C)(C)O)CC32O)C1=O,True,0.95,0.04,0.0,0.01,BITTER
NC(=O)C[C@@H](N)C(=O)O,True,0.18,0.25,0.35,0.22,UMAMI
COc1cc(OC2OC(COC(=O)c3cc(O)c(O)c(O)c3)C(O)C(O)C2O)ccc1O,True,0.35,0.06,0.12,0.47,OTHER
CCCc1ccccc1NS(=O)(=O)O,True,0.01,0.12,0.0,0.87,OTHER
CC(CCC1(O)OC2CC3C4CCC5CC(OC6(C)OC(C)(CO)C(C)(COCC7(C)OC(C)(CO)C(C)(O)C(C)(O)C7(C)OC7(C)OC(C)(CO)C(C)(O)C(C)(O)C7(C)O)C(C)(O)C6(C)O)CCC5(C)C4CCC3(C)C2C1C)COCC1(C)OC(C)(CO)C(C)(O)C(C)(O)C1(C)O,True,0.76,0.16,0.02,0.06,BITTER
CC(NC(=O)C(N)CC(=O)O)C(=O)NC1CCCCC1,True,0.06,0.57,0.19,0.18,SWEET
C=C1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2O,True,0.87,0.04,0.02,0.06,BITTER
O=C(O)CCS(=O)(=O)c1ccccc1,True,0.07,0.05,0.02,0.85,OTHER
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,True,0.81,0.02,0.0,0.17,BITTER
CC1=CCSCC1,True,0.32,0.6,0.01,0.07,SWEET
CC12CCC(C(S(=O)(=O)[O-])C1=O)C2(C)C.CCN(CC)C(=O)c1ccc[n+](C)c1,True,0.53,0.11,0.0,0.37,BITTER
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,True,0.45,0.05,0.05,0.44,BITTER
C=CC1C(OC2OC(COC(C)=O)C(OC(=O)c3cccc(OC4OC(CO)C(O)C(O)C4O)c3O)C(OC(C)=O)C2OC(=O)c2ccccc2)OC=C2C(=O)OCCC21,True,0.91,0.07,0.0,0.02,BITTER
CCCOc1ccc(C#N)cc1N,True,0.18,0.64,0.05,0.13,SWEET
CC[C@@H](C)[C@@H](N)C(=O)O,True,0.73,0.21,0.04,0.02,BITTER
O=C1[N-]S(=O)(=O)c2ccccc21.O=C1[N-]S(=O)(=O)c2ccccc21.[Ca+2],True,0.19,0.24,0.04,0.53,OTHER
OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,True,0.17,0.78,0.01,0.04,SWEET
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O.N[C@@H](Cc1ccccc1)C(=O)O,True,0.41,0.22,0.35,0.02,BITTER
OCC1OC(O[C@]2(CCl)OC(CCl)C(Cl)C2O)C(O)C(O)C1O,True,0.38,0.53,0.0,0.09,SWEET
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,0.54,0.07,0.08,0.31,BITTER
CN1CCC[C@H]1c1cccnc1,True,0.88,0.07,0.0,0.04,BITTER
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
OCC1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,True,0.01,0.95,0.0,0.04,SWEET
CC1OC(O)C(O)C(O)C1O,True,0.19,0.46,0.05,0.29,SWEET
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
OC[C@@H]1OC(O)[C@@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CN(C)c1ccc(NS(=O)(=O)O)cc1,True,0.57,0.12,0.0,0.32,BITTER
COc1ccc2c(=O)cc(-c3ccc(O)cc3)oc2c1,True,0.27,0.11,0.0,0.62,OTHER
OC[C@H]1O[C@H](O[C@@]2(CO)O[C@H](CO)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,True,0.01,0.98,0.0,0.01,SWEET
OC[C@@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,True,0.09,0.88,0.01,0.01,SWEET
N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccc3c(c2)OCO3)cc1,True,0.43,0.35,0.04,0.18,BITTER
COc1ccc(C2Cc3cccc(O)c3CO2)cc1O,True,0.08,0.2,0.0,0.72,OTHER
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,True,0.62,0.25,0.02,0.11,BITTER
CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)[C@]1(O)C(=O)/C=C/C(C)(C)O,True,0.99,0.01,0.0,0.0,BITTER
O=Cc1ccc2n1C[C@@]1(C[C@H](O)[C@@H](CO)O1)OC2,True,0.58,0.14,0.04,0.24,BITTER
CC(CC1CCCCC1)N(C)C(=O)C(N)CC(=O)O,True,0.21,0.56,0.04,0.19,SWEET
OC[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,True,0.37,0.23,0.03,0.37,BITTER
O=C1NS(=O)(=O)c2cc([N+](=O)[O-])ccc21,True,0.94,0.03,0.0,0.03,BITTER
C=CCSCC(C(=O)O)N1Cc2ccc(C=O)n2C(CSCC=C)C1=O,True,0.51,0.13,0.03,0.34,BITTER
O=C(O)C=Cc1ccc(O)c(O)c1,True,0.42,0.33,0.16,0.09,BITTER
CC(NC(=Nc1cc(F)cc(F)c1)NCC(=O)O)c1ccccc1,True,0.26,0.39,0.09,0.25,SWEET
Cc1cccc(NC(N)=O)c1,True,0.75,0.12,0.02,0.12,BITTER
OCC1OC(OC2C(O)C(O)COC2(O)CO)C(O)C(O)C1O,True,0.01,0.98,0.0,0.01,SWEET
CCOC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,True,0.0,0.75,0.04,0.21,SWEET
Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCCCCCCCCCl,True,0.96,0.03,0.0,0.01,BITTER
OC[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,True,0.09,0.88,0.01,0.01,SWEET
COc1ccc(-c2coc3cc(OC)ccc3c2=O)cc1,True,0.72,0.06,0.0,0.22,BITTER
CC(NC(=Nc1ccc(C#N)cc1)NCC(=O)O)c1ccccc1,True,0.08,0.75,0.01,0.16,SWEET
Cc1ccc(NS(=O)(=O)O)cc1F,True,0.36,0.0,0.0,0.64,OTHER
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,True,0.02,0.93,0.02,0.03,SWEET
O=S1(=O)N=C(O)c2ccccc21,True,0.05,0.43,0.0,0.52,OTHER
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7OC(C)C(OC8OC(CO)C(O)C(O)C8O)C(OC)C7O)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,True,0.15,0.07,0.03,0.75,OTHER
CCOc1ccc(C2CC(=O)c3c(O)cccc3O2)cc1O,True,0.19,0.44,0.0,0.37,SWEET
OC1OC[C@@H](O)[C@H](O)[C@H]1O,True,0.02,0.87,0.0,0.11,SWEET
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,True,0.81,0.07,0.0,0.12,BITTER
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1,True,0.13,0.66,0.07,0.14,SWEET
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,True,0.53,0.01,0.01,0.45,BITTER
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CO)C(=O)N1CCCC1C(=O)O)C(C)O,True,0.37,0.09,0.48,0.05,UMAMI
OC[C@@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)Nc1cccc2ccccc12,True,0.23,0.56,0.0,0.21,SWEET
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,True,0.92,0.02,0.0,0.06,BITTER
CC1O[C@H](OC2C(Oc3cc(O)c(C(=O)CCc4ccc(O)c(O)c4)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.14,0.03,0.02,0.81,OTHER
COc1c(CC=C(C)C)c(O)c(CC=C(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1,True,0.76,0.12,0.0,0.13,BITTER
CC(N)C(=O)O,True,0.08,0.79,0.05,0.07,SWEET
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8OC(CO)C(O)C(O)C8O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,True,0.09,0.06,0.01,0.83,OTHER
COC1OC(CO)C(O)C(O)C1O,True,0.04,0.59,0.0,0.37,SWEET
COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,True,0.66,0.05,0.03,0.25,BITTER
CCc1nnc(NS(=O)(=O)O)s1,True,0.07,0.07,0.0,0.85,OTHER
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,True,0.4,0.26,0.12,0.22,BITTER
C=C1C[C@@]23CCC4[C@@](C)(CCC[C@]4(C)C(=O)OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C2CC[C@]1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,True,0.07,0.89,0.0,0.03,SWEET
COC(C)C1=CC=C(C)CC1,True,0.64,0.31,0.01,0.04,BITTER
COC(=O)C=Cc1ccc(O)cc1,True,0.45,0.23,0.0,0.32,BITTER
OC[C@H]1O[C@H](O)[C@H](O)[C@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
NC(Cc1ccccc1)C(=O)NCC(=O)O,True,0.61,0.2,0.17,0.02,BITTER
CC1C(=O)C2(C(=O)O)CC1CCC2C12CCC(=O)C(C)(C)C1C(=O)OC2,True,0.82,0.04,0.0,0.14,BITTER
COC(=O)C(NC(=O)C(CC(=O)O)NC(=S)Nc1ccc(C#N)cc1)C(=O)OC1C2(C)CCC(C2)C1(C)C,True,0.4,0.37,0.02,0.21,BITTER
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,True,0.08,0.92,0.0,0.0,SWEET
CCCCOS(N)(=O)=O,True,0.01,0.4,0.0,0.59,OTHER
CC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,True,0.21,0.6,0.03,0.16,SWEET
NC(=O)C[C@H](N)C(=O)O,True,0.18,0.25,0.35,0.22,UMAMI
OCC1OC(O[C@]2(CI)OC(CI)C(O)C2O)C(O)C(O)C1I,True,0.3,0.41,0.12,0.18,SWEET
C=C1C(OC(C)=O)CCC(C)=CC2OC(=O)C(C)C2CC1OC(C)=O,True,0.53,0.11,0.11,0.26,BITTER
OC[C@@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
C=CC(C#CC#CC(O)C=CCCCCCCC)OC(C)=O,True,0.59,0.27,0.03,0.11,BITTER
CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1(O)C(=O)C=CC(C)(C)OO,True,0.94,0.04,0.0,0.02,BITTER
O=S(=O)(O)NC1CSCSC1,True,0.07,0.17,0.0,0.76,OTHER
CCOC(=O)/C=C\c1ccc(O)cc1,True,0.73,0.17,0.0,0.11,BITTER
C=C1C(=O)OC2C3C(CO)=CC(=O)C3=C(C)CC(OC(=O)Cc3ccc(O)cc3)C12,True,0.74,0.19,0.0,0.07,BITTER
CC1=CCC(C(C)C2CCC3(C)C4CCC5C(C)(C(=O)O)C(OC6OC(CO)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)CCC56CC46CCC23C)OC1=O,True,0.19,0.8,0.0,0.01,SWEET
OC[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,True,0.02,0.93,0.02,0.03,SWEET
O=S(=O)(O)Nc1cc(C(F)(F)F)nc(C(F)(F)F)c1,True,0.13,0.19,0.17,0.52,OTHER
C=C1C(=O)OC2C1CCC(=C)C1CC(O)C(=C)C12,True,0.63,0.06,0.03,0.27,BITTER
O=C(C=Cc1ccc(O)c(O)c1)Nc1ccc(O)cc1C(=O)O,True,0.84,0.07,0.07,0.01,BITTER
CC(=O)NC1C(O)OC(CO)C(O)C1O,True,0.29,0.41,0.08,0.21,SWEET
CCOC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1,True,0.07,0.75,0.12,0.06,SWEET
Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)[C@@H]2c1c(O)cc(O)c2c1O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)C2,True,0.56,0.14,0.01,0.29,BITTER
COC(=O)C(CS(C)(C)C)NC(=O)C(N)CC(=O)O,True,0.27,0.38,0.08,0.26,SWEET
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,True,0.01,0.98,0.0,0.01,SWEET
CC(NC(=Nc1ccc2c(c1)CCC2)NCC(=O)O)c1ccccc1,True,0.18,0.49,0.07,0.25,SWEET
COc1cc(C=CC(=O)O)cc(OC)c1O,True,0.43,0.22,0.07,0.27,BITTER
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,True,0.29,0.43,0.02,0.25,SWEET
OC[C@H]1OC(O)[C@H](O)[C@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,True,0.62,0.13,0.01,0.24,BITTER
CC1CCC(C(=O)O)(S(=O)(=O)c2ccccc2)CC1C,True,0.03,0.11,0.0,0.86,OTHER
CC(=O)C1CC=C(C=NO)CC1,True,0.19,0.46,0.01,0.34,SWEET
CC1(C)C(OC2OC(C(=O)O)C(O)C(O)C2OC2OC(C(=O)O)C(O)C(O)C2O)CC[C@@]2(C)C1CC[C@]1(C)C2C(=O)C=C2C3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,True,0.0,1.0,0.0,0.0,SWEET
COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CCC(O)C3,True,0.73,0.04,0.04,0.19,BITTER
CCC(C)C1=C2C(=O)C3CC(C(C)(C)O)C4(O)CC(C(C)(C)O1)C2(O)C34O,True,1.0,0.0,0.0,0.0,BITTER
N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCC2)cc1,True,0.07,0.83,0.05,0.04,SWEET
OC[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
ON=CC1=CCCC1,True,0.16,0.65,0.0,0.19,SWEET
C[C@@]12C[C@H](c3ccoc3)OC(=O)[C@H]1CC[C@]1(C)[C@H]2[C@@H]2OC(=O)[C@@]1(O)[C@H]1O[C@@H]21,True,0.49,0.01,0.01,0.48,BITTER
COc1ccc(NC(N)=O)cc1,True,0.43,0.43,0.04,0.09,BITTER
OCC1OC(OCC2OC(OCC3OC(O[C@]4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,True,0.03,0.86,0.04,0.06,SWEET
COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCCCC1C,True,0.09,0.62,0.09,0.19,SWEET
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
N[C@H](Cc1ccccc1)C(=O)O,True,0.4,0.44,0.09,0.06,SWEET
OC[C@@H]1OC(O)[C@@H](O)[C@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CC[C@H](C)[C@@H](N)C(=O)O,True,0.73,0.21,0.04,0.02,BITTER
Oc1ccc(C2COc3cc(O)ccc3C2)cc1,True,0.76,0.03,0.0,0.21,BITTER
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C3,True,0.14,0.73,0.03,0.11,SWEET
O=c1c(OC2CC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,True,0.51,0.29,0.01,0.19,BITTER
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(cc1)Oc1cc(ccc1O)CC3N(C)CC2)N(C)CC4,True,0.75,0.02,0.02,0.21,BITTER
N#Cc1ccc(N=C(NCC(=O)O)NCC2CCCCC2)cc1,True,0.11,0.81,0.04,0.04,SWEET
OCC1OC(OC2(CCl)OC(CCl)C(I)C2O)C(O)C(O)C1Cl,True,0.06,0.84,0.03,0.06,SWEET
CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)SC1(C)C,True,0.32,0.34,0.09,0.25,SWEET
Cc1nc(NS(=O)(=O)O)ccc1Br,True,0.01,0.17,0.0,0.82,OTHER
CC1=N[C@H](C)O[C@H]1C,True,0.78,0.16,0.04,0.02,BITTER
CC(C)=CCCC(C)=CCO,True,0.19,0.78,0.01,0.02,SWEET
