SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,True,0.0,1.0,0.0,0.0,SWEET
CCOC(=O)C=Cc1ccc(O)c(OC)c1,True,0.79,0.07,0.03,0.11,BITTER
C=C(C)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C.CC(C)(O)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,True,0.62,0.25,0.0,0.13,BITTER
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
O=[N+]([O-])c1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,0.96,0.01,0.0,0.03,BITTER
[Cl-].[Li+],True,0.11,0.04,0.0,0.85,OTHER
N=C(N)NCCC[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@@H](N)CCCCN)C(=O)O,True,0.0,0.0,0.98,0.02,UMAMI
COc1ccc(C2NC(=O)c3ccccc3S2)cc1O,True,0.0,0.0,0.0,1.0,OTHER
C=CC1(C)CCCC(C)(C)O1,True,0.24,0.68,0.03,0.04,SWEET
OC[C@@H]1OC(O)[C@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
C/C=C/C=C/C(=O)OC,True,0.0,0.99,0.0,0.01,SWEET
CCCCNC(=O)C(C)Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.0,0.01,0.99,0.0,UMAMI
CC(CC[C@@]1(O)OC2CC3C4CC[C@H]5CC(OC6(C)OC(C)(CO)C(C)(COCC7(C)OC(C)(CO)C(C)(O)C(C)(O)C7(C)OC7(C)OC(C)(CO)C(C)(O)C(C)(O)C7(C)O)C(C)(O)C6(C)O)CCC5(C)C4CCC3(C)C2[C@@H]1C)COCC1(C)OC(C)(CO)C(C)(O)C(C)(O)C1(C)O,True,0.76,0.16,0.02,0.06,BITTER
CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4ccccc4)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.18,0.04,0.01,0.77,OTHER
Cc1ccc(NS(=O)(=O)O)c(Br)c1,True,0.0,0.69,0.0,0.31,SWEET
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)[C@H](O)[C@@H](O)[C@@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,True,0.01,0.92,0.01,0.06,SWEET
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,True,0.89,0.0,0.02,0.08,BITTER
CC(C)(O)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,True,0.92,0.03,0.01,0.04,BITTER
NC(=O)CC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
O=C(C=Cc1ccc(O)cc1)c1cc(O)ccc1O,True,0.91,0.01,0.01,0.07,BITTER
CCCCC(NC(=O)C(N)CC(=O)O)C(=O)OC,True,0.0,0.97,0.01,0.02,SWEET
O=C(O)C1CC(O)CN1,True,0.08,0.67,0.2,0.04,SWEET
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1,True,0.92,0.02,0.02,0.04,BITTER
COc1ccc(CCc2ccc3ccccc3c2)cc1O,True,0.03,0.0,0.0,0.97,OTHER
CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)[C@H](O)CC1,True,0.81,0.08,0.0,0.11,BITTER
CC(C)=CC1OC(C)(C)C2CC3C(=O)C(C(=O)CC(C)C)=C(O)C3(O)C12O,True,0.97,0.03,0.0,0.0,BITTER
CCc1ccc(C(CC(=O)O)NC(=O)Nc2ccc(C#N)cc2)cc1,True,0.04,0.89,0.0,0.06,SWEET
O=C1CCC(C(=O)N2CCCC2C(=O)NC(CO)C(=O)O)N1,True,0.04,0.04,0.88,0.03,UMAMI
CCCCCCCc1[nH]c2ccccc2c(=O)c1O,True,0.87,0.02,0.01,0.09,BITTER
O=[N+]([O-])c1cc(NS(=O)(=O)O)ccc1F,True,0.01,0.03,0.0,0.96,OTHER
CNc1ccccc1C(=O)OC,True,0.15,0.67,0.01,0.17,SWEET
CC(=O)OCC(CC(C)C)NC(=O)C(N)CC(=O)O,True,0.0,0.23,0.0,0.77,OTHER
O=c1c(-c2ccccc2)coc2cc(O)ccc12,True,0.8,0.03,0.0,0.17,BITTER
CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CO)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,True,0.0,0.0,0.98,0.02,UMAMI
CC(CC[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)C1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)C1O)C(C)(C)O)[C@@H]1CC[C@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O[C@@H]5OC(CO[C@@H]6O[C@@H](CO)[C@@H](O)[C@H](O)C6O)[C@@H](O)[C@H](O)[C@@H]5O)C4(C)C)[C@@]3(C)C(O)C[C@]12C,True,0.0,1.0,0.0,0.0,SWEET
OCC1OC(O)(C2(OC3(CO)OC(CO)C(O)C3O)OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,True,0.02,0.87,0.07,0.03,SWEET
O=C(O)CCC(NCC1(O)OCC(O)C(O)C1O)C(=O)O,True,0.05,0.02,0.91,0.02,UMAMI
CC(C)OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,True,0.09,0.15,0.01,0.75,OTHER
CC/C=C\CC1=C(C)CCC1=O,True,0.65,0.33,0.02,0.0,BITTER
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)O,True,0.01,0.0,0.98,0.01,UMAMI
N#Cc1ccc(N=C(NCC(=O)O)NCC23CC4CC(CC(C4)C2)C3)cc1,True,0.24,0.65,0.04,0.06,SWEET
C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C12,True,0.99,0.0,0.0,0.01,BITTER
O=C(O)c1ccccc1,True,0.17,0.09,0.01,0.73,OTHER
CC(C(=O)O)S(=O)(=O)c1ccccc1,True,0.02,0.13,0.0,0.85,OTHER
CSCCc1ccccn1,True,0.77,0.12,0.01,0.11,BITTER
CCCCCOC=O,True,0.05,0.95,0.0,0.0,SWEET
O=S(=O)(O)Nc1cccc(CO)c1,True,0.0,0.0,0.0,1.0,OTHER
CCOC(=O)c1ccc(O)c(O)c1,True,0.8,0.06,0.08,0.05,BITTER
C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,True,0.15,0.77,0.04,0.04,SWEET
CCCCCCCNC(=O)C(N)CC(=O)O,True,0.09,0.61,0.09,0.2,SWEET
CCc1occc(=O)c1O,True,0.69,0.26,0.01,0.03,BITTER
CC(C)=CCCC(C)(O)C1CCC(C)=CC1O,True,0.21,0.07,0.02,0.69,OTHER
NC(=O)OCC(O)COc1ccc(Cl)cc1,True,0.11,0.14,0.07,0.68,OTHER
O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1,True,0.11,0.72,0.0,0.18,SWEET
N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
COc1ccc(C2CC(=O)c3c(O)cccc3O2)cc1O,True,0.01,0.65,0.0,0.34,SWEET
COc1ccc(CCc2ccc(OC)c(O)c2)cc1O,True,0.04,0.05,0.03,0.87,OTHER
C=C(C)C(=O)OCC(C)NC(=O)C(N)CC(=O)O,True,0.02,0.87,0.09,0.01,SWEET
C=C1C(=O)O[C@H]2CC(=C)[C@H](O)CC/C(C)=C/[C@@H](O)[C@H]12,True,0.99,0.0,0.0,0.01,BITTER
CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3[C@@H](O)C[C@@]2(C)C=CC1=O,True,0.97,0.01,0.0,0.02,BITTER
CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC(N)=O)C(C)C)C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)O)[C@@H](C)O,True,0.0,0.0,1.0,0.0,UMAMI
O=C(O)C1CCC(=O)N1CC1(O)OCC(O)C(O)C1O,True,0.09,0.03,0.79,0.08,UMAMI
CC(O)(CO)C1CC=C(C=NO)CC1,True,0.81,0.03,0.02,0.14,BITTER
CC1=CC=C(C)CC1,True,0.23,0.76,0.0,0.01,SWEET
NC(Cc1c[nH]c2ccccc12)C(=O)O,True,0.08,0.88,0.02,0.01,SWEET
[Hg+2].[I-].[I-],True,0.23,0.18,0.01,0.58,OTHER
CCCCCCOC(=O)CCC,True,0.11,0.89,0.0,0.0,SWEET
COc1cc([N+](=O)[O-])ccc1NS(=O)(=O)O,True,0.0,0.0,0.01,0.99,OTHER
CCC1(c2ccccc2)C(=O)NCNC1=O,True,0.28,0.07,0.01,0.63,OTHER
O=C1NS(=O)(=O)c2cc(O)ccc21,True,0.05,0.76,0.0,0.19,SWEET
CCc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.0,0.0,1.0,0.0,UMAMI
COc1ccc(C2OCc3ccccc3CO2)cc1O,True,0.0,0.01,0.0,0.99,OTHER
O=S(=O)(O)Nc1ccc2c(c1)OCO2,True,0.08,0.11,0.02,0.79,OTHER
N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CC(=O)CCC1C(C)=CCCC1(C)C,True,0.16,0.82,0.0,0.02,SWEET
CC(C)C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](C)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CCC(C)C(=O)C1=C(O)[C@](O)(C(=O)/C=C/C(C)C)C(CC=C(C)C)C1=O,True,0.97,0.01,0.0,0.02,BITTER
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,True,0.98,0.0,0.0,0.02,BITTER
O=S(=O)(O)Nc1cc(C(F)(F)F)ccc1Br,True,0.05,0.04,0.01,0.89,OTHER
CCCc1sc(NS(=O)(=O)O)nc1C,True,0.02,0.11,0.0,0.87,OTHER
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,True,0.04,0.19,0.04,0.73,OTHER
N=C(N)NCCC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(=N)N)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
NC(=S)Nc1ccccc1,True,0.85,0.07,0.02,0.05,BITTER
COC(=O)C(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1)C(F)(F)F,True,0.06,0.76,0.11,0.07,SWEET
COc1cc(C=O)ccc1O,True,0.05,0.84,0.0,0.11,SWEET
NCCCC[C@H](NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
OC[C@H]1O[C@H](O)[C@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
COc1ccc(C(=O)Sc2ccccc2)cc1O,True,0.03,0.08,0.0,0.88,OTHER
COc1ccc2c(c1O)CCC1C2CCC2(C)CCCC12,True,0.21,0.76,0.0,0.03,SWEET
CC1NC(=O)CNC1=O,True,0.79,0.13,0.03,0.05,BITTER
O=S(=O)(O)Nc1ccc(F)cc1F,True,0.04,0.03,0.01,0.92,OTHER
COC(=O)C(CNC(=O)C(N)CC(=O)O)C(=O)OC,True,0.07,0.13,0.16,0.64,OTHER
Cc1ccc(CC(C)NC(=O)C(N)CC(=O)O)cc1,True,0.13,0.75,0.09,0.03,SWEET
CC1(C)OC2C(COP(=O)(O)O)OC(n3cnc4c(=O)[nH]cnc43)C2O1,True,0.02,0.0,0.97,0.01,UMAMI
CSc1cccc(NS(=O)(=O)O)c1,True,0.0,0.04,0.0,0.96,OTHER
C/C=C/c1ccc(OCC)c(O)c1,True,0.01,0.95,0.0,0.04,SWEET
CCCC(NC(=O)C(N)CC(=O)O)C(=O)OC(C)C,True,0.0,0.95,0.0,0.05,SWEET
O=[N+]([O-])c1cccc(-c2csc(NS(=O)(=O)O)n2)c1,True,0.08,0.04,0.01,0.86,OTHER
O=S(=O)(O)N(CCCCCCN(S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O,True,0.68,0.05,0.04,0.22,BITTER
CC(=O)OCC(Cc1ccccc1)NC(=O)C(N)CC(=O)O,True,0.01,0.22,0.03,0.74,OTHER
CCCCCC=CCC=CCCCCCC=CC(=O)CC(O)COC(C)=O,True,0.91,0.04,0.0,0.05,BITTER
CC(C)=CCC1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C(C(=O)C(C)C)=C1O,True,0.96,0.0,0.0,0.04,BITTER
CC(C)(C)C(C(=O)O)S(=O)(=O)CCc1ccccc1,True,0.02,0.76,0.0,0.22,SWEET
NC(C(=O)O)c1cc(=O)[nH]o1,True,0.07,0.15,0.76,0.02,UMAMI
N[C@@H](CCC(=O)O)C(=O)NCC(=O)N[C@@H](CO)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
C=C1C(=O)OC2C1CCC(=O)CC1(C)CCC(O)OC21,True,0.93,0.02,0.0,0.05,BITTER
COC(=O)C(NC(=O)C(N)CC(=O)O)C(C)c1ccccc1,True,0.11,0.81,0.02,0.06,SWEET
CCOc1ccc(C#N)cc1N,True,0.14,0.68,0.04,0.14,SWEET
N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
COc1ccc(CCc2ccc(O)c(OC)c2)cc1O,True,0.04,0.05,0.02,0.88,OTHER
CC(C)C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)C(C)C)C(=O)O,True,0.0,0.02,0.98,0.0,UMAMI
Cc1ccc(NS(=O)(=O)O)c(Cl)c1,True,0.0,0.02,0.0,0.98,OTHER
COc1cccc(NS(=O)(=O)O)c1,True,0.01,0.05,0.0,0.94,OTHER
Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCCI,True,0.92,0.04,0.0,0.04,BITTER
CC1=C[C@@H]2[C@H]3[C@H](C(C)=C4[C@H]5OC(=O)[C@@H](C)[C@@H]5CC[C@](C)(O)[C@@H]43)[C@@]13[C@@H]2[C@@](C)(O)CC[C@H]1[C@H](C)C(=O)O[C@@H]13,True,0.91,0.02,0.0,0.07,BITTER
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,True,0.73,0.05,0.03,0.19,BITTER
COc1ccc(-c2cc3cccc(O)c3c(=O)o2)cc1O,True,0.02,0.16,0.0,0.82,OTHER
CC(C)=CCC12CC3C(CC(C(C)(C)OO)C3(C)C)(C1=O)C(O)=C(C(=O)C(C)C)C2=O,True,0.91,0.01,0.0,0.08,BITTER
NC(CCC(=O)O)C(=O)[O-].NC(CCC(=O)O)C(=O)[O-].[Ca+2],True,0.12,0.05,0.71,0.13,UMAMI
COC1OC(C)C(O)C(O)C1O,True,0.11,0.71,0.04,0.15,SWEET
CC(C)CC1NC(=O)C2CCCN2C1=O,True,0.91,0.03,0.04,0.02,BITTER
CCCC(=O)OCc1ccccc1,True,0.0,1.0,0.0,0.0,SWEET
C=C1C(=O)OC2C3C(COC(=O)C(=O)O)=CC(=O)C3=C(C)CC(O)C12,True,0.96,0.02,0.02,0.0,BITTER
O=c1[nH]c(-c2ccccc2)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,True,0.04,0.02,0.89,0.04,UMAMI
COCC(C)(O)C1CC=C(C=NO)CC1,True,0.92,0.02,0.0,0.06,BITTER
CCCCC1(CC)C(=O)NC(=O)NC1=O,True,0.87,0.07,0.0,0.05,BITTER
COC(=O)C(C)C1CC(O)C2C(C1)C(=O)OC1CCC(C)(C)C(CO)C12CO,True,0.25,0.01,0.02,0.72,OTHER
CCCCCC1CCCC(=O)O1,True,0.01,0.98,0.01,0.0,SWEET
OC[C@@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
O=C(O)CC(NC(=O)Nc1ccc(C[N+](=O)[O-])cc1)c1ccccc1,True,0.12,0.16,0.0,0.73,OTHER
COC(CN(S(=O)(=O)O)S(=O)(=O)O)OC,True,0.04,0.01,0.02,0.93,OTHER
COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,True,0.84,0.05,0.0,0.11,BITTER
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(OC)C(OC6CC(OC)C(OC7CC(OC)C(OC8OC(CO)C(OC9OC(CO)C(O)C(O)C9O)C(O)C8O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,True,0.06,0.02,0.03,0.88,OTHER
O=C1CCC(C(=O)N2CCCC2C(=O)O)N1,True,0.16,0.12,0.65,0.07,UMAMI
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(N)=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
C[C@@H](O)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,True,0.04,0.01,0.91,0.04,UMAMI
CCN(CC)CCNC(=O)c1ccc(N)cc1,True,0.8,0.11,0.02,0.07,BITTER
CC(C)C[C@H](N)C(=O)N[C@H](C(=O)O)C(C)C,True,0.05,0.15,0.76,0.04,UMAMI
C[C@@]12C[C@@H](c3ccoc3)OC(=O)[C@@H]1CC[C@]1(C)[C@H]2[C@@H]2C=C[C@@]1(O)C(=O)O2,True,0.77,0.03,0.0,0.2,BITTER
COCC1OC(COC)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,True,0.04,0.8,0.0,0.16,SWEET
O=S(=O)(O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,True,0.64,0.02,0.01,0.33,BITTER
CC(C)(C)c1ccc(NS(=O)(=O)O)cc1,True,0.01,0.03,0.0,0.96,OTHER
COc1ccc(C2(C)COc3ccccc3O2)cc1O,True,0.04,0.01,0.0,0.95,OTHER
CN(C)c1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.0,0.0,1.0,0.0,UMAMI
NC(=O)c1ccc(NC(=O)NC(CC(=O)O)c2cccnc2)cn1,True,0.08,0.82,0.05,0.04,SWEET
O=[N+]([O-])c1cccc(S(=O)(=O)O)c1,True,0.71,0.0,0.0,0.29,BITTER
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,True,0.02,0.0,0.0,0.98,OTHER
CC/C=C\CCOC=O,True,0.02,0.98,0.0,0.0,SWEET
CCCCC(NC(=O)C(N)CC(=O)O)C(=O)OC(C)C,True,0.0,0.16,0.0,0.84,OTHER
OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,True,0.02,0.93,0.02,0.03,SWEET
O=S(=O)(O)NN1CCC(c2ccccc2)CC1,True,0.04,0.08,0.0,0.87,OTHER
N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCCCCC2)cc1,True,0.03,0.93,0.03,0.01,SWEET
NCCCC[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,True,0.02,0.0,0.97,0.01,UMAMI
OC[C@@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
O=S(=O)(O)NC1CCCCCCC1,True,0.01,0.75,0.0,0.24,SWEET
COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1O,True,0.81,0.09,0.0,0.11,BITTER
C[C@@H](O)[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CS)NC(=O)[C@@H](N)Cc1c[nH]cn1)C(=O)N[C@@H](CC(N)=O)C(=O)O,True,0.01,0.01,0.95,0.03,UMAMI
O=S(=O)([O-])[O-].[Mg+2],True,0.69,0.05,0.0,0.25,BITTER
CC(C)[C@H](N)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)O)[C@@H](C)O)C(C)C,True,0.0,0.0,1.0,0.0,UMAMI
O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O,True,0.91,0.04,0.0,0.05,BITTER
O=C(O)CC(O)(CC(=O)O)C(=O)O,True,0.05,0.08,0.15,0.72,OTHER
COc1c2ccoc2cc2oc(=O)ccc12,True,0.76,0.05,0.01,0.18,BITTER
CC(Cc1ccccc1)c1nnc(NS(=O)(=O)O)s1,True,0.01,0.01,0.0,0.98,OTHER
O=C(C=Cc1ccccc1O)c1ccc(O)cc1O,True,0.91,0.02,0.01,0.06,BITTER
O=C1CC(c2ccc(O)cc2)Oc2cccc(O)c21,True,0.26,0.0,0.01,0.73,OTHER
CC(C)(CO)NS(=O)(=O)O,True,0.06,0.0,0.0,0.94,OTHER
CC(C)[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CS)NC(=O)[C@@H](N)CS)C(=O)O,True,0.02,0.0,0.98,0.0,UMAMI
Cc1ccc(NS(=O)(=O)O)cc1Cl,True,0.01,0.02,0.0,0.97,OTHER
CN(NC(=Nc1ccc(C#N)cc1)NCC(=O)O)c1ccccc1,True,0.03,0.93,0.0,0.04,SWEET
O=c1[nH]cnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,True,0.0,0.0,1.0,0.0,UMAMI
CC(C)=CCC(=O)C1(O)C(=O)C(C(=O)C(C)C)=C(O)C1(O)CC=C(C)C,True,0.98,0.02,0.0,0.0,BITTER
CCCC1CCCC(=O)O1,True,0.0,0.98,0.01,0.01,SWEET
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,True,0.79,0.08,0.05,0.07,BITTER
Oc1cccc(C2OCc3ccccc3S2)c1,True,0.12,0.61,0.0,0.27,SWEET
COc1ccc(C2SCc3ccccc3CS2)cc1O,True,0.06,0.09,0.0,0.84,OTHER
C/C(=C\CO)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(=O)Cc2ccc(O)cc2)[C@H]1OC(=O)Cc1ccc(O)c(O)c1,True,0.85,0.04,0.0,0.11,BITTER
O=S(=O)(O)Nc1ccccc1I,True,0.0,0.01,0.0,0.99,OTHER
CCCC(=O)OCC(NC(=O)C(N)CC(=O)O)C(=O)OC,True,0.0,0.97,0.03,0.0,SWEET
CC=Cc1ccc(OCC)c(O)c1,True,0.01,0.95,0.0,0.04,SWEET
CC1CC(C)C(C(=O)O)(S(=O)(=O)c2ccccc2)CC1C,True,0.04,0.06,0.01,0.88,OTHER
COCCN(S(=O)(=O)O)S(=O)(=O)O,True,0.01,0.0,0.01,0.98,OTHER
CCCC(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)OC,True,0.04,0.89,0.03,0.03,SWEET
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](C)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CC(C)[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.01,0.0,0.99,0.0,UMAMI
OC[C@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
Cc1cccc(NS(=O)(=O)O)c1C,True,0.0,0.07,0.0,0.93,OTHER
[Br-].[Li+],True,0.27,0.17,0.02,0.54,OTHER
C/C(C=O)=C/c1ccccc1,True,0.17,0.81,0.0,0.02,SWEET
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,True,0.02,0.02,0.0,0.96,OTHER
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5(O)OC5OC(C)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,True,0.05,0.93,0.0,0.02,SWEET
OC1CCCN2CC3CC(CN4CCCCC34)C12,True,0.99,0.01,0.0,0.0,BITTER
CCOC(=O)C=Cc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,True,0.77,0.06,0.02,0.15,BITTER
CC(=O)c1ccc(C)s1,True,0.12,0.82,0.02,0.04,SWEET
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,True,0.69,0.03,0.05,0.22,BITTER
CN1CCCN=C1/C=C/c1cccs1,True,0.2,0.02,0.02,0.76,OTHER
CCC(C)OC(=O)CCNC(=O)C(N)CC(=O)O,True,0.0,0.94,0.03,0.03,SWEET
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CC(=O)OC[C@@]12[C@@H](OC(C)=O)C[C@@H](C)[C@](C)([C@@H]3C[C@H]4C=CO[C@H]4O3)[C@H]1CC[C@@H](OC(C)=O)[C@]21CO1,True,0.89,0.0,0.0,0.11,BITTER
CC(NC(=Nc1cccc(C(F)(F)F)c1)NCC(=O)O)c1ccccc1,True,0.13,0.82,0.01,0.04,SWEET
OCC(O)C1OCC(O)C1O,True,0.02,0.92,0.01,0.05,SWEET
CC(C(=O)[O-])[n+]1cc(O)ccc1CO,True,0.19,0.11,0.63,0.07,UMAMI
