	Taste	Std_SMILES	Parent_SMILES	SEQUENCE
737	Bitter	C=C1C(=O)O[C@@H]2[C@H]3C(COC(=O)Cc4ccc(O)cc4)=CC(=O)C3=C(C)C[C@H](O)[C@@H]12	C=C1C(=O)O[C@@H]2[C@H]3C(COC(=O)Cc4ccc(O)cc4)=CC(=O)C3=C(C)C[C@H](O)[C@@H]12	
738	Sweet	CC(Cc1ccccc1)NC(=O)C(N)CC(=O)O	CC(Cc1ccccc1)NC(=O)C(N)CC(=O)O	
739	Sweet	COC(=O)C(NC(=O)C(N)C(=O)O)C(=O)OC1C2(C)CCC(C2)C1(C)C	COC(=O)C(NC(=O)C(N)C(=O)O)C(=O)OC1C2(C)CCC(C2)C1(C)C	
740	Sweet	O[C@H]1CO[C@@H](O)[C@H](O)[C@H]1O	O[C@H]1CO[C@@H](O)[C@H](O)[C@H]1O	
741	Bitter	O=[N+]([O-])c1cccc2ccccc12	O=[N+]([O-])c1cccc2ccccc12	
742	Sweet	C/C=C\c1ccc(OC(=O)Cc2ccccc2)c(OC)c1	C/C=C\c1ccc(OC(=O)Cc2ccccc2)c(OC)c1	
743	Bitter	COc1c(O)cc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1	COc1c(O)cc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1	
744	Sweet	CC(COC(=O)C1CC1)NC(=O)C(N)CC(=O)O	CC(COC(=O)C1CC1)NC(=O)C(N)CC(=O)O	
745	Bitter	CCC(C)C(=O)C1=C(O)C2(CC=C(C)C)CC3C(C)(C)CCC3(C1=O)C2=O	CCC(C)C(=O)C1=C(O)C2(CC=C(C)C)CC3C(C)(C)CCC3(C1=O)C2=O	
746	Sweet	CC(C)C(COC(=O)C1CC1)NC(=O)C(N)CC(=O)O	CC(C)C(COC(=O)C1CC1)NC(=O)C(N)CC(=O)O	
747	Bitter	CC(C)=CCC12CC3C(C)(C)CCC3(C(=O)C(C(=O)CC(C)C)=C1O)C2=O	CC(C)=CCC12CC3C(C)(C)CCC3(C(=O)C(C(=O)CC(C)C)=C1O)C2=O	
748	Bitter	CC[C@H](C)C(=O)C1=C(O)[C@@](O)([C@H](O)CCC(C)C)[C@@H](CCC(C)C)C1=O	CC[C@H](C)C(=O)C1=C(O)[C@@](O)([C@H](O)CCC(C)C)[C@@H](CCC(C)C)C1=O	
749	Sweet	COc1ccc(CC(C)=O)cc1	COc1ccc(CC(C)=O)cc1	
750	Sweet	Oc1ccc(C2Oc3c(CC2O)c(O)cc(O)c3C2c3c(O)cc4O[C@]5(c6ccc(O)cc6)Oc6cc(O)cc(O)c6[C@@H](c4c3OC(c3ccc(O)cc3)C2O)[C@@H]5O)cc1	Oc1ccc(C2Oc3c(CC2O)c(O)cc(O)c3C2c3c(O)cc4O[C@]5(c6ccc(O)cc6)Oc6cc(O)cc(O)c6[C@@H](c4c3OC(c3ccc(O)cc3)C2O)[C@@H]5O)cc1	
751	Bitter	CC1NC(=O)C(Cc2ccccc2)NC1=O	CC1NC(=O)C(Cc2ccccc2)NC1=O	
752	Sweet	NC(Cc1c[nH]c2c1ccc(Cl)c2)C(=O)O	NC(Cc1c[nH]c2c1ccc(Cl)c2)C(=O)O	
753	Tasteless	COc1ccc(C2OCCc3c(cccc3)O2)cc1O	COc1ccc(C2OCCc3c(cccc3)O2)cc1O	
754	Sweet	COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=N)Nc1ccc(C#N)cc1	COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=N)Nc1ccc(C#N)cc1	
755	Bitter	CC(=O)CCc1ccc(C)o1	CC(=O)CCc1ccc(C)o1	
756	Bitter	COC1=C[C@@H](C)[C@@H]2C[C@H]3O[C@H](O)C[C@H]4[C@](C)(O)[C@H](OC)[C@@H](O)[C@H]([C@@]2(C)C1=O)[C@@]34C	COC1=C[C@@H](C)[C@@H]2C[C@H]3O[C@H](O)C[C@H]4[C@](C)(O)[C@H](OC)[C@@H](O)[C@H]([C@@]2(C)C1=O)[C@@]34C	
757	Sweet	CCC(CC)C(=O)O	CCC(CC)C(=O)O	
758	Sweet	C/C=C(\C)C(=O)OCc1ccccc1	C/C=C(\C)C(=O)OCc1ccccc1	
759	Sweet	COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3O[C@H]3OC(C)C(O)C(O)C3O)cc2O)cc1O	COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3O[C@H]3OC(C)C(O)C(O)C3O)cc2O)cc1O	
760	Sweet	CCC(COC(=O)C1CCC1)NC(=O)C(N)CC(=O)O	CCC(COC(=O)C1CCC1)NC(=O)C(N)CC(=O)O	
761	Sweet	CCOC1CC=C(C=NO)CC1	CCOC1CC=C(C=NO)CC1	
762	Tasteless	O=S(=O)([O-])Nc1cc(Cl)ccc1Cl.[Na+]	O=S(=O)(O)Nc1cc(Cl)ccc1Cl	
763	Bitter	C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	
764	Sweet	COc1cc(/C=C/C(C)=O)ccc1O	COc1cc(/C=C/C(C)=O)ccc1O	
765	Sweet	O.O.O=C1[N-]S(=O)(=O)c2c1cccc2.[Na+]	O=C1[N-]S(=O)(=O)c2c1cccc2.[Na+]	
766	Bitter	O=C(O[C@@H]1[C@@H]2O[C@]2(CO)[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)OC=C[C@@H]12)c1ccc(O)cc1	O=C(O[C@@H]1[C@@H]2O[C@]2(CO)[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)OC=C[C@@H]12)c1ccc(O)cc1	
767	Bitter	CCCC(CCC)C(N)=O	CCCC(CCC)C(N)=O	
768	Bitter	COc1c(O)ccc(OC2OC(COC(=O)c3cc(O)c(O)c(O)c3)C(O)C(O)C2O)c1	COc1c(O)ccc(OC2OC(COC(=O)c3cc(O)c(O)c(O)c3)C(O)C(O)C2O)c1	
769	Bitter	Cl.Cl.O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	
770	Bitter	O=C(/C=C/c1cc(O)c(O)cc1)Nc1ccccc1C(=O)O	O=C(/C=C/c1cc(O)c(O)cc1)Nc1ccccc1C(=O)O	
771	Bitter	CC1NC(=O)C(Cc2ccc(O)cc2)NC1=O	CC1NC(=O)C(Cc2ccc(O)cc2)NC1=O	
772	Sweet	Cc1cccc2c1nc(NS(=O)(=O)[O-])s2.[Na+]	Cc1cccc2c1nc(NS(=O)(=O)O)s2	
773	Bitter	Cc1cccn2c(=O)c(-c3n[nH]nn3)cnc12	Cc1cccn2c(=O)c(-c3n[nH]nn3)cnc12	
774	Sweet	COc1ccc(NCc2ccccc2)cc1O	COc1ccc(NCc2ccccc2)cc1O	
775	Sweet	CCCC(O)Cc1ccccc1	CCCC(O)Cc1ccccc1	
776	Bitter	CC(C)C(=O)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O	CC(C)C(=O)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O	
777	Tasteless	CCC(CO)NS(=O)(=O)[O-].[Na+]	CCC(CO)NS(=O)(=O)O	
778	Bitter	CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6coc(=O)cc6)CCC45O)C3(C)CC2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O	CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6coc(=O)cc6)CCC45O)C3(C)CC2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O	
779	Bitter	CC1=C2C(=O)C=C(CO)[C@@H]2[C@H]2OC(=O)[C@@H](C)[C@@H]2[C@@H](O)C1	CC1=C2C(=O)C=C(CO)[C@@H]2[C@H]2OC(=O)[C@@H](C)[C@@H]2[C@@H](O)C1	
780	Sweet	CCCCCCOC(=O)Cc1ccccc1	CCCCCCOC(=O)Cc1ccccc1	
781	Tasteless	NC(CC(=O)O)C(=O)NCCc1ccccc1	NC(CC(=O)O)C(=O)NCCc1ccccc1	
782	Bitter	C=C(C)CCCC(C)CCOC=O	C=C(C)CCCC(C)CCOC=O	
783	Sweet	CCC(C)C(=O)O	CCC(C)C(=O)O	
784	Sweet	CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6CC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1	CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6CC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1	
785	Bitter	CC(C)C(=O)OCCc1ccccc1	CC(C)C(=O)OCCc1ccccc1	
786	Sweet	CC1CCCC(NS(=O)(=O)[O-])C1.[Na+]	CC1CCCC(NS(=O)(=O)O)C1	
787	Bitter	NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1.O=S(=O)(O)O	NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1	
788	Bitter	O=C1CC(c2ccccc2)Oc2ccccc12	O=C1CC(c2ccccc2)Oc2ccccc12	
789	Bitter	O=C(C=Cc1ccccc1)OC1CCN2CC3CC(CN4C(=O)CCCC34)C2C1	O=C(C=Cc1ccccc1)OC1CCN2CC3CC(CN4C(=O)CCCC34)C2C1	
790	Bitter	COc1cc2c(CC(O)C(C)(C)O2)c(O)c1C(=O)C=Cc1ccc(O)cc1	COc1cc2c(CC(O)C(C)(C)O2)c(O)c1C(=O)C=Cc1ccc(O)cc1	
791	Sweet	CCOC(=O)CSC	CCOC(=O)CSC	
792	Tasteless	CCCC(C)NC(=O)C(N)CC(=O)O	CCCC(C)NC(=O)C(N)CC(=O)O	
793	Sweet	CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC[C@](O)(CO)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C	CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC[C@](O)(CO)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C	
794	Bitter	CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1.Cl	CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1	
795	Bitter	O=S(=O)([O-])[O-].[Fe+2].c1cnc2c(c1)ccc1cccnc12.c1cnc2c(c1)ccc1cccnc12.c1cnc2c(c1)ccc1cccnc12	O=S(=O)([O-])[O-].[Fe+2].c1cnc2c(c1)ccc1cccnc12.c1cnc2c(c1)ccc1cccnc12.c1cnc2c(c1)ccc1cccnc12	
796	Bitter	CCC(C)C(=O)C1=C(O)[C@@](O)(C(=O)/C=C/C(C)C)C(CC=C(C)C)C1=O	CCC(C)C(=O)C1=C(O)[C@@](O)(C(=O)/C=C/C(C)C)C(CC=C(C)C)C1=O	
797	Sweet	CC(=O)C(=O)O	CC(=O)C(=O)O	
798	Tasteless	O=S(=O)([O-])Nc1nnc(Cc2ccccc2)s1.[Na+]	O=S(=O)(O)Nc1nnc(Cc2ccccc2)s1	
799	Bitter	O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)ccc12	O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)ccc12	
800	Bitter	O=[N+]([O-])c1ccc(Cl)cc1NS(=O)(=O)[O-].[Na+]	O=[N+]([O-])c1ccc(Cl)cc1NS(=O)(=O)O	
801	Bitter	CC(C)=CCC12C[C@H]3C(C)(C)CC[C@@]3(C(=O)C(C(=O)CC(C)C)=C1O)C2=O	CC(C)=CCC12C[C@H]3C(C)(C)CC[C@@]3(C(=O)C(C(=O)CC(C)C)=C1O)C2=O	
802	Sweet	CCCC(=O)OCCNC(=O)C(N)CC(=O)O	CCCC(=O)OCCNC(=O)C(N)CC(=O)O	
803	Bitter	O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12	O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12	
804	Bitter	CC=C(C)C(=O)OC1CC2C(CC=C3CC(OC4CC(OC)C(OC5CC(OC)C(OC6OC(C)C(O)C(OC)C6O)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(C(C)=O)C12C	CC=C(C)C(=O)OC1CC2C(CC=C3CC(OC4CC(OC)C(OC5CC(OC)C(OC6OC(C)C(O)C(OC)C6O)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(C(C)=O)C12C	
805	Tasteless	COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O	COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O	
806	Tasteless	CCc1ccnc(NS(=O)(=O)[O-])c1.[Na+]	CCc1ccnc(NS(=O)(=O)O)c1	
807	Sweet	CC(NC(NCC(=O)O)Nc1ccc(C#N)cc1)c1ccccc1	CC(NC(NCC(=O)O)Nc1ccc(C#N)cc1)c1ccccc1	
808	Bitter	Cc1ccccn1	Cc1ccccn1	
809	Bitter	COC1=CC(=O)C(CC=C(C)C)(CC=C(C)C)C(=O)/C1=C(O)/C=C/c1ccc(O)cc1	COC1=CC(=O)C(CC=C(C)C)(CC=C(C)C)C(=O)/C1=C(O)/C=C/c1ccc(O)cc1	
810	Sweet	CC(=CCCC(C)=CCOC1OC(CO)C(O)C(OC2OC(C)C(O)C(O)C2O)C1OC1OC(C)C(O)C(O)C1O)CCC=C(C)COC1OC(CO)C(O)C(OC2OC(C)C(O)C(O)C2O)C1OC1OC(C)C(O)C(O)C1O	CC(=CCCC(C)=CCOC1OC(CO)C(O)C(OC2OC(C)C(O)C(O)C2O)C1OC1OC(C)C(O)C(O)C1O)CCC=C(C)COC1OC(CO)C(O)C(OC2OC(C)C(O)C(O)C2O)C1OC1OC(C)C(O)C(O)C1O	
811	Bitter	CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O	CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O	
812	Sweet	CC(CC1CCCCC1)NC(=O)C(N)CC(=O)O	CC(CC1CCCCC1)NC(=O)C(N)CC(=O)O	
813	Bitter	CC1CC2=C(NCCC=C2)C1=O	CC1CC2=C(NCCC=C2)C1=O	
814	Sweet	C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OCC(O)C(O)C1O)C3	C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OCC(O)C(O)C1O)C3	
815	Bitter	NCCCC[C@H](N)C(=O)O	NCCCC[C@H](N)C(=O)O	
816	Bitter	O=C(C=Cc1ccc(O)c(O)c1)Nc1ccccc1C(=O)O	O=C(C=Cc1ccc(O)c(O)c1)Nc1ccccc1C(=O)O	
817	Bitter	CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)O	CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)O	
818	Sweet	N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccccc2)cc1	N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccccc2)cc1	
819	Sweet	CCOC(=O)C(NC(=O)C(N)CC(=O)O)C(C)O	CCOC(=O)C(NC(=O)C(N)CC(=O)O)C(C)O	
820	Sweet	COCC1=CCC(/C=N/O)=CC1	COCC1=CCC(/C=N/O)=CC1	
821	Bitter	OCc1ccco1	OCc1ccco1	
822	Sweet	NC(CC(O)(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)[O-].[Na+]	NC(CC(O)(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O	
823	Bitter	CC1C2CC(O)C3C(C2)(C(=O)OC2CCC(C)(C)C4C(O)OCC243)C1O	CC1C2CC(O)C3C(C2)(C(=O)OC2CCC(C)(C)C4C(O)OCC243)C1O	
824	Bitter	CCCCC/C=C\C/C=C\CCCCCCCC(=O)CC(O)COC(C)=O	CCCCC/C=C\C/C=C\CCCCCCCC(=O)CC(O)COC(C)=O	
825	Bitter	NC(=O)OCCCc1ccccc1	NC(=O)OCCCc1ccccc1	
826	Bitter	CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC1=O	CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC1=O	
827	Tasteless	CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1	CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1	
828	Sweet	COc1ccc(CCc2cccc(C)c2)cc1O	COc1ccc(CCc2cccc(C)c2)cc1O	
829	Bitter	CN[C@@H](C)[C@@H](O)c1ccccc1.O=S(=O)(O)O	CN[C@@H](C)[C@@H](O)c1ccccc1	
830	Bitter	COc1c(N2CCNC(C)C2)c(F)cc2c1n(C1CC1)cc(C(=O)O)c2=O	COc1c(N2CCNC(C)C2)c(F)cc2c1n(C1CC1)cc(C(=O)O)c2=O	
831	Sweet	C=C(C)C1CC[C@]2(C)[C@H](CC(O[C@@H]3OC(C)C(O)C(O)C3O)[C@H]3[C@H]([C@](C)(O)C/C=C/C(C)(C)O)CC[C@]32C)[C@]1(C)CCC(=O)O	C=C(C)C1CC[C@]2(C)[C@H](CC(O[C@@H]3OC(C)C(O)C(O)C3O)[C@H]3[C@H]([C@](C)(O)C/C=C/C(C)(C)O)CC[C@]32C)[C@]1(C)CCC(=O)O	
832	Bitter	O=COC/C=C/c1ccccc1	O=COC/C=C/c1ccccc1	
833	Sweet	CC1=C(C)[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CC1	CC1=C(C)[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CC1	
834	Sweet	CC(NC(=O)C(N)CC(=O)O)NC(=O)C1C(C)CCCC1C	CC(NC(=O)C(N)CC(=O)O)NC(=O)C1C(C)CCCC1C	
835	Sweet	N#Cc1ccc(NC(=S)NCCC(=O)O)cc1	N#Cc1ccc(NC(=S)NCCC(=O)O)cc1	
836	Sweet	COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NCCC(C)(C)C	COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NCCC(C)(C)C	
837	Bitter	CCC(=O)OC/C=C(\C)CCC=C(C)C	CCC(=O)OC/C=C(\C)CCC=C(C)C	
838	Bitter	CCc1nc2ccccc2nc1C	CCc1nc2ccccc2nc1C	
839	Sweet	C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3	C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3	
840	Sweet	COCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O	COCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O	
841	Sweet	CCCCCCCC(=O)OC	CCCCCCCC(=O)OC	
842	Sweet	CC(C)(O)CCc1ccccc1	CC(C)(O)CCc1ccccc1	
843	Sweet	NC(=Nc1ccc([N+](=O)[O-])cc1)NCC(=O)O	NC(=Nc1ccc([N+](=O)[O-])cc1)NCC(=O)O	
844	Sweet	CCCC(S)CCO	CCCC(S)CCO	
845	Bitter	CCC(C)C1NC(=O)C(Cc2ccccc2)NC1=O	CCC(C)C1NC(=O)C(Cc2ccccc2)NC1=O	
846	Sweet	COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC(C)(C)C	COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC(C)(C)C	
847	Bitter	O=C(/C=C/c1ccccc1)O[C@H]1CCN2C[C@@H]3C[C@@H](CN4C(=O)CCC[C@H]34)[C@@H]2C1	O=C(/C=C/c1ccccc1)O[C@H]1CCN2C[C@@H]3C[C@@H](CN4C(=O)CCC[C@H]34)[C@@H]2C1	
848	Sweet	C[C@]1(C(=O)O)CCC[C@@]2(C)c3ccccc3[C@@](O)(C(=O)O)[C@H]12	C[C@]1(C(=O)O)CCC[C@@]2(C)c3ccccc3[C@@](O)(C(=O)O)[C@H]12	
849	Bitter	CC(C)CC1NC(=O)C(Cc2ccccc2)NC1=O	CC(C)CC1NC(=O)C(Cc2ccccc2)NC1=O	
850	Bitter	CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.Cl	CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1	
851	Sweet	NC(=O)CCC(N)C(=O)O	NC(=O)CCC(N)C(=O)O	
852	Sweet	C=C(C)C1CCC2(C)C(CC(OC3OC(C)C(O)C(O)C3O)C3C(C(C)(O)CC=CC(C)(C)O)CCC32C)C1(C)CCC(=O)O	C=C(C)C1CCC2(C)C(CC(OC3OC(C)C(O)C(O)C3O)C3C(C(C)(O)CC=CC(C)(C)O)CCC32C)C1(C)CCC(=O)O	
853	Sweet	COc1ccc(C2CC(=O)c3c(cc(O)cc3O)O2)cc1O	COc1ccc(C2CC(=O)c3c(cc(O)cc3O)O2)cc1O	
854	Bitter	O=C1CCC[C@@H]2[C@H]3C[C@@H](CN12)[C@@H]1C[C@@H](O)CCN1C3	O=C1CCC[C@@H]2[C@H]3C[C@@H](CN12)[C@@H]1C[C@@H](O)CCN1C3	
855	Tasteless	COc1ccc(C2Cc3ccccc3C(=O)N2)cc1O	COc1ccc(C2Cc3ccccc3C(=O)N2)cc1O	
856	Sweet	CC1=CCC(=O)O1	CC1=CCC(=O)O1	
857	Sweet	O=S(=O)([O-])Nc1cccc(OC(F)(F)F)c1.[Na+]	O=S(=O)(O)Nc1cccc(OC(F)(F)F)c1	
858	Bitter	O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	
859	Sweet	COc1ccc(C2Oc3cc(O)cc(O)c3C(=O)C2O)cc1O	COc1ccc(C2Oc3cc(O)cc(O)c3C(=O)C2O)cc1O	
860	Sweet	CCCCCCCC(C)O	CCCCCCCC(C)O	
861	Tasteless	Cc1cc(C)cc(NS(=O)(=O)[O-])c1.[Na+]	Cc1cc(C)cc(NS(=O)(=O)O)c1	
862	Bitter	COC(C)C1=CCC=C(/C=N/O)C1	COC(C)C1=CCC=C(/C=N/O)C1	
863	Tasteless	O=S(=O)([O-])Nc1ccccc1Br.[Na+]	O=S(=O)(O)Nc1ccccc1Br	
864	Sweet	O=CCCc1ccccc1	O=CCCc1ccccc1	
865	Bitter	COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1	COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1	
866	Bitter	C=C1C(=O)OC2C3C(CO)=CC(=O)C3=C(C)CC(O)C12	C=C1C(=O)OC2C3C(CO)=CC(=O)C3=C(C)CC(O)C12	
867	Bitter	CCC(=O)OC(C)(C)C1CC=C(C)CC1	CCC(=O)OC(C)(C)C1CC=C(C)CC1	
868	Bitter	CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O	CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O	
869	Bitter	C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2c1cc(OC)cc2.C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2c1cc(OC)cc2.O.O.O=S(=O)(O)O	C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2c1cc(OC)cc2	
870	Bitter	C=C(C)C(O)Cc1c(O)cc(OC)c(C(=O)C=Cc2ccc(O)cc2)c1O	C=C(C)C(O)Cc1c(O)cc(OC)c(C(=O)C=Cc2ccc(O)cc2)c1O	
871	Bitter	CC(C)=CCC(=O)C1(O)C(=O)C(C(=O)CC(C)C)=C(O)C1(O)CC=C(C)C	CC(C)=CCC(=O)C1(O)C(=O)C(C(=O)CC(C)C)=C(O)C1(O)CC=C(C)C	
872	Sweet	CCCCCC(=O)OCCC	CCCCCC(=O)OCCC	
873	Sweet	O=S(=O)([O-])Nc1cc(Cl)cc(Cl)c1.[Na+]	O=S(=O)(O)Nc1cc(Cl)cc(Cl)c1	
874	Sweet	CC(=O)O[C@H]1[C@H](O[C@@]2(C)C[C@H](C=C(C)C)O[C@]34C[C@]5(CO3)[C@H](CC[C@@H]3[C@@]6(C)CC[C@H](O[C@@H]7OC[C@H](O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@H](O)[C@H]7O)C(C)(C)[C@@H]6CC[C@]35C)[C@@H]24)O[C@@H](C)[C@H](O)[C@H]1OC(C)=O	CC(=O)O[C@H]1[C@H](O[C@@]2(C)C[C@H](C=C(C)C)O[C@]34C[C@]5(CO3)[C@H](CC[C@@H]3[C@@]6(C)CC[C@H](O[C@@H]7OC[C@H](O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@H](O)[C@H]7O)C(C)(C)[C@@H]6CC[C@]35C)[C@@H]24)O[C@@H](C)[C@H](O)[C@H]1OC(C)=O	
875	Bitter	CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)CC(C)C(=O)C=CC1(C)O	CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)CC(C)C(=O)C=CC1(C)O	
876	Sweet	OC[C@H]1O[C@H](O[C@@H]2CO[C@](O)(CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	OC[C@H]1O[C@H](O[C@@H]2CO[C@](O)(CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	
877	Sweet	COC(C)C1=CCC(C)=CC1	COC(C)C1=CCC(C)=CC1	
878	Tasteless	O=S(=O)([O-])NCCO.[Na+]	O=S(=O)(O)NCCO	
879	Bitter	COc1cc(/C=C/C(=O)O)cc(OC)c1O	COc1cc(/C=C/C(=O)O)cc(OC)c1O	
