SMILES,ATSC0c,ATSC0se,AATS0i,ATSC1p,AATSC2se,AATSC0m,AATSC1Z,AATSC2are,AATSC1pe,SpDiam_A,ATSC1c,ATSC1se,ATSC1Z,ATSC1m,ATSC4s
CCOC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1,1.8633560635331494,7.128835999999998,167.82569324135378,-0.2658400506666694,0.03555101249999998,39.33747457638889,-0.020833333333333027,0.053822986111111096,-0.00418333333333333,4.602226933697761,-1.2174049338105946,-0.20554000000000003,-0.9999999999999853,-3.9700326666668992,-99.26234567901233
COc1ccc(C2CSc3cc(O)ccc3O2)cc1O,1.3381798847187019,3.5906960294117636,157.0558064735172,1.1265227431598719,-0.013945248123277217,51.49085451643599,0.33910034602076106,-0.013037235352765216,-0.01338084390618996,4.828449924715384,-0.6399991756316725,-0.46542079584775053,12.207612456747398,61.33484082006937,-18.006344900584292
COc1ccc(C2CSc3cc(O)ccc3O2)cc1O,1.3381798847187019,3.5906960294117636,157.0558064735172,1.1265227431598719,-0.013945248123277217,51.49085451643599,0.33910034602076106,-0.013037235352765216,-0.01338084390618996,4.828449924715384,-0.6399991756316725,-0.46542079584775053,12.207612456747398,61.33484082006937,-18.006344900584292
N#Cc1ccc(N=C(NCCc2ccccc2)NCC(=O)O)cc1,1.0143559976467074,2.8619916190476173,162.53997545003529,0.33660780921263067,0.016937946958493544,34.22502310204081,-0.058640510467752566,0.02342657004830919,-0.010400089648262428,4.527778142543014,-0.7097260984100067,-0.34007999092970503,-2.5215419501133605,-8.447498673469415,-13.724489795918364
CC(NC(=Nc1cnc2ccccc2c1)NCC(=O)O)c1ccccc1,1.0524668393518206,2.9200034782608686,161.95876054630392,0.31781717495992623,0.015397989045610964,33.98873273724008,0.08333333333333333,0.022925255683195176,-0.007771345305608127,4.725060653532545,-0.7325788853977371,-0.3188283251417759,4.0,22.40080026465045,-8.454185045158573
CCCOC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1,1.8683130301121464,7.290354039215682,167.69143011222505,-0.2875557262352911,0.035047245925091425,39.31632004229142,0.003460207612456561,0.05297093112666861,-0.002118339100345987,4.602630210492868,-1.2191564591641961,-0.1333811764705882,0.1764705882352846,1.0747568627452253,-95.32418087060532
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3CC[C@@]4(C)C(=CC[C@H]5[C@@H]6C[C@@H]7O[C@]8(CC[C@@](C)(CO[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O)O8)[C@@H](C)[C@@H]7[C@@]6(C)CC[C@@H]54)C3)O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,4.352024747730486,20.47045107692307,165.99448205151234,2.102532286880427,-0.006302545880887402,38.98728399556212,0.15959595959595996,-0.007134625053177029,-0.017845618985715034,5.2780910460105535,-2.067136409694427,-2.8978538698224856,26.333333333333393,149.07999138609634,55.76574370845205
NC(CC(=O)O)C(=O)NCCC(=O)OC1CCCC1,1.3223304016141646,4.855721435897435,168.45184277429436,-0.04412379605127484,0.024504523673269062,39.03836684023669,-0.17817225509533183,0.03484661684770025,-0.017319000657462256,4.396007535203637,-0.8642610033902348,-0.5647682051282047,-6.948717948717942,-29.504315692307024,-23.13428665351741
CCCCC(C(=O)O)S(=O)(=O)c1ccccc1,0.7071357824184018,3.6642075151515137,161.4954441175177,0.29985902339394044,0.029316201212754498,54.796874916437105,2.730945821854913,0.04361436939932237,-0.006012396694214869,4.820154420267704,-0.37462695702584736,0.1789488787878786,90.12121212121214,388.21008257575784,55.06306848885414
OC[C@H]1OC(O)[C@@H](O)[C@H](O)[C@H]1O,1.2049126425109171,4.691375999999998,170.52023648524948,0.6114313520000002,-0.037739904761904766,44.218520250000005,-1.0833333333333333,-0.05261904761904761,-0.07546458333333335,4.755366735731371,-0.6100877171095898,-1.5163599999999997,-26.0,-111.61614400000003,-9.786458333333334
CC(C)C(=O)OCC(NC(=O)C(N)CC(=O)O)C(C)C,1.3348771434313635,5.024102909090906,169.00197346328358,-0.562724518682347,0.024853564344746153,38.23759865289256,-0.26484720353642094,0.03846100944510035,-0.013444331395348825,4.501634774624155,-0.8861602000458916,-0.4910518429752062,-11.3884297520661,-52.4473877107436,-43.2195821854913
OC[C@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,1.2049126425109171,4.691375999999998,170.52023648524948,0.6114313520000002,-0.037739904761904766,44.218520250000005,-1.0833333333333333,-0.05261904761904761,-0.07546458333333335,4.755366735731371,-0.6100877171095898,-1.5163599999999997,-26.0,-111.61614400000003,-9.786458333333334
Cc1cc(N=C(NCC(=O)O)NC(C)c2ccccc2)ccc1C#N,1.009455233443603,2.919868799999998,162.740191756444,0.3112322086022731,0.018149422222222215,34.296836513580246,-0.032807300053677296,0.028407456790123457,-0.008854073000536828,4.646322839527912,-0.7250461084476045,-0.3146148622222222,-1.5091358024691557,-3.88003580246869,-9.02513031550068
OCC1OC(OC2(CO)OC(CF)C(O)C2O)C(O)C(O)C1F,1.9133565844335734,9.69627218604651,174.32685594110418,0.24598294963958944,-0.04700840857587349,46.243804986186454,-0.569595358670535,-0.06894624388224527,-0.05867727272727275,4.958230025475283,-0.8702410657034533,-2.2521069810708485,-25.06219578150354,-105.55430555246693,-12.609916771828614
CCCCCCC(C)=O,0.13463885842119508,1.1070745599999998,166.33954267641937,-0.45802098968535127,0.0019588344888888886,30.75098176,-0.40559999999999996,0.00321955555555555,-0.0014789400000000126,3.9231411216129226,-0.042889063103020986,-0.0038738175999998123,-9.734399999999999,-47.36742975999981,-1.3215999999999988
CCCCCCCC(C)=O,0.13890116711462197,1.1272628571428565,166.2542223946065,-0.4568662048814713,0.0015273965586234495,30.358382923469378,-0.36583522297808035,0.0021168467386954797,-0.0013826577853363808,3.9392310120488325,-0.04288884071276421,-0.004431755102040455,-9.87755102040817,-48.03777086224506,-0.999999999999999
CCCCCCCCCCCCCC(C)=O,0.16447490827332378,1.2364017391304347,165.97600408434718,-0.4531107282249951,0.0002473005236512195,29.045448317580327,-0.23003570678428856,-0.0011085761467092784,-0.0009698813274522513,3.978087581473094,-0.04288883113738657,-0.006511788279772903,-10.351606805292985,-50.256386769376455,-0.2514177693761811
Cc1cc(Br)ccc1NS(=O)(=O)O,0.4465007664353585,2.8041989523809505,161.0186336515044,-1.7734177915238063,0.09055333279978656,286.78452355102024,2.156462585034014,0.1388994597839135,-0.022041269841269837,4.632352234251759,-0.45325695208880656,0.15595904761904728,45.28571428571429,169.01987342857183,6.054988662131512
CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)OC,1.347167871371689,4.851975999999997,169.54809242388106,-0.5652165683071964,0.024673353846153833,39.382650299168986,-0.31990716478251086,0.036999646281696136,-0.018194214644006928,4.574764891254641,-0.872155422932497,-0.5743479999999997,-11.836565096952901,-54.03080538504118,-33.853185595567865
CCC(C)C(=O)OCC(C)NC(=O)C(N)CC(=O)O,1.3309299684901168,4.943179902439022,169.25505298160923,-0.5638793171950732,0.025691805883486508,38.790087444378344,-0.2897828673408687,0.03941739239721494,-0.015549927126710222,4.423176061525399,-0.8823651327962431,-0.5295271243307553,-11.591314693634748,-53.15931153123111,-42.75365192676317
CCC(CC)C(=O)OCC(C)NC(=O)C(N)CC(=O)O,1.336031331820062,5.024102909090906,169.00197346328358,-0.5627245186823441,0.024545564344746154,38.23759865289256,-0.26484720353642105,0.037292178276269176,-0.013444331395348823,4.436139694320878,-0.8816509768291,-0.4910518429752063,-11.388429752066106,-52.4473877107436,-30.483241505968785
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3O)cc2O)cc1O,2.8080796375571824,9.078800406779662,163.34404966844025,1.5828880349646197,-0.018501526723433453,39.46318964722781,-0.4375132452046481,-0.02378202893376797,-0.037447724650444165,4.866048832674025,-1.3576636656090286,-1.8791779120942265,-26.688307957483534,-109.73598431140506,57.46692361709597
O=C(O)c1cccc(NS(=O)(=O)O)c1,0.9386049125010371,3.7248598095238075,163.22906456296874,-1.1757773491428527,0.09899943615362809,60.68932404535148,3.285714285714287,0.14468200821995456,-0.04960476190476189,4.603319939719743,-0.8164892201280985,-0.33578042857142903,69.00000000000003,290.4774163809524,-11.042690418645734
CC(C)=CCC12C[C@H]3C(C)(C)C(C(C)(C)O)C[C@@]3(C(=O)C(C(=O)C(C)C)=C1O)C2=O,1.002273888946122,4.960823030303029,162.94167885053736,1.4289097130414699,0.0044373322958944,34.75639134067951,0.05253065413493207,0.0129227738873818,-0.005480881677739859,5.334078511608643,-0.39329926120629255,-0.2515759706152431,3.5720844811753807,22.668350773185896,72.37718089990818
COC(=O)C(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)OC,2.3163166781081195,8.107468999999998,167.84792798211421,-0.7551079595000019,0.026988556089743588,39.25473778993055,-0.036458333333333336,0.038801282051282034,-0.01208020833333332,4.641023612745592,-1.3792402200146958,-0.5977149999999997,-1.75,-6.447767833333595,-90.41493055555553
COc1ccc(S(=O)(=O)C2(C(=O)O)CCCC2)cc1,0.9715100455965515,4.396857885714285,161.18843707915954,0.10497143538069426,0.017487768540031395,53.989243097142854,2.534013605442178,0.02650215384615385,-0.005478777777777785,5.043119094194459,-0.47150005993996374,0.08758903183673442,91.2244897959184,395.9640889600002,2.8662691414013874
O=S(=O)(O)Nc1cc(Cl)ccc1Cl,0.459180994524217,2.9793544999999995,160.9220544284803,-1.9063450634444439,0.07917672420634918,117.80975822222223,1.5864197530864201,0.13699027777777775,-0.037658024691357976,4.636876270588775,-0.4591446476358729,-0.09070016666666736,28.55555555555556,116.12087999999991,8.573251075848493
CCCC(C)NC(=O)C(N)CC(=O)O,0.9288330419078874,3.2792159999999995,170.26565388356192,-0.022652204503005813,0.024175795454545443,37.45714299609375,-0.5223034274193549,0.03727743607954545,-0.0192529769405242,4.387986555425317,-0.6343953544269231,-0.4190602499999997,-16.19140625,-74.0210153164062,4.235677083333334
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(C)N,1.6713110270419982,5.878802775510201,166.42934598638217,0.0022278866938765726,0.020691299147443578,38.27805057142857,-0.19575177009579367,0.02984171454664974,-0.01791949187838395,4.6213687435162045,-1.0729579209634437,-0.7145346938775509,-9.59183673469389,-40.86365771428591,-82.85418112823359
O=S(=O)(O)Nc1cccc(S(=O)(=O)O)c1,0.7500862441959157,4.154469272727271,163.35441330613378,-2.6765727354545383,0.10764214734356549,79.33167022520661,5.045454545454546,0.1655071133412042,-0.04905950413223133,4.698853870554456,-0.6880328391162747,-0.052087272727273065,111.0,476.1533480909093,-26.43112239113924
O=S(=O)(O)Nc1cccc(F)c1,0.502356160559025,3.6675196111111106,169.37498533017188,-1.6132839426666625,0.08478294422398587,66.33869262409536,4.104938271604938,0.1273296075837742,-0.036811111111111065,4.536017824371003,-0.47570953600991195,-0.04223094444444528,73.88888888888889,308.7446616218667,9.622749750207449
CC(=O)OC1C(=O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,2.314733899811813,6.258718974358976,159.69131969973043,1.2595782463621412,-0.004292146195684664,36.914163575279424,-0.476836484341174,1.045962584423388e-05,-0.03764606725357194,5.023330519105855,-1.1881778931495743,-1.2385677422748194,-19.550295857988132,-80.96785956081473,18.631346336474543
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,4.509566986510192,19.877603562043788,166.33990425631336,2.653486654414009,-0.00873954630388499,40.0017972112526,-0.05484664428934258,-0.011845171381568011,-0.02624289198057069,5.321425068236724,-2.2304911615338847,-3.3928391309073462,-7.897916777665331,-8.123614507964703,42.3852991931139
O=C1CC(c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)Oc2cc(O)ccc21,2.070051736033362,7.501799999999999,161.53714220473037,1.3541659546807483,-0.01643612631578951,38.25256487130178,-0.22366863905325474,-0.022274680784802176,-0.029087991527703007,4.886514549254398,-0.9765839123061502,-1.3420560000000017,-12.30177514792901,-45.74321119082819,1.2090832511505578
CCCCCCCCCCCCCCCCCC(=O)OCCO,0.6810884124920538,3.2346336507936506,166.49122317742,-0.7668055789857335,0.0052207719828671695,31.43730550768456,-0.11556498346052818,0.004117647058823667,-0.00038266809710708443,4.091838948601409,-0.33783178451088575,-0.043762513479474074,-7.165028974552747,-35.86139715898206,-2.022528764592254
O=S(=O)(O)Nc1nc(-c2ccccc2)cs1,0.5564731472949486,2.8245658333333323,158.91600076798719,-1.4024728491278906,0.08177690224358974,74.39777640972223,3.11,0.11734663461538454,-0.019231826388888887,4.5957629284750094,-0.5465702516595355,0.11168650694444414,77.75,335.93315234027796,1.1129651063100137
COC(=O)C(CNC(=O)C(N)CC(=O)O)C(=O)OC1CCCCC1,1.7661371915337918,6.478399666666665,167.92871075353074,-0.5977918480000056,0.02305468318965517,39.62420893749999,-0.06944444444444513,0.0321037176724138,-0.01481697048611108,4.593413716347415,-1.0292290615795532,-0.6813683333333331,-3.333333333333366,-13.282439000000437,3.5686728395061724
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.8841589493703806,4.118270557377048,166.84866698100757,-0.4989555557479052,0.004736686864972129,32.99579300026873,-0.18333781241601682,0.004047794169648912,-0.003702843321687426,4.175372300448991,-0.4429168389024416,-0.18185274496103698,-11.000268744961009,-52.348704671862166,-1.718041745050614
CCCCCCCCCC(=O)OCC(O)CO,0.8585852087552753,3.9112537674418593,167.39513313977844,-0.5206802620994692,0.005679223058895315,35.21863437209303,-0.2625357336011745,0.00597599534051671,-0.007038182801514293,4.174728783424244,-0.4429168389085786,-0.2561730751757702,-11.026500811249328,-52.065604000000064,-7.6278168379304105
CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.8926835295753625,4.173884776119402,166.73176128535013,-0.4943157458840794,0.004392632339369243,32.49517078235686,-0.1666700419206551,0.0034658795574367923,-0.0031319386783852563,4.17538547492714,-0.44291683890244166,-0.16615324214747326,-11.000222766763237,-52.43435748630021,-0.577077300066826
C[C@H](CC[C@@]1(O)O[C@H]2C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,4.19544621485821,19.814673019108273,166.1116128552989,2.2154919366140753,-0.003808017093659598,38.613835117530115,0.12885051578710466,-0.003871072844097526,-0.016930405216512432,5.259788672185424,-2.0239025687213825,-2.6974695551137993,21.26033510487227,124.14058430816813,27.25912167949117
COC(=O)C(CS(C)(C)C)NC(=O)C(N)CC(=O)O,1.4098102632014078,4.965535609756096,168.78030788673362,1.9648684267073702,0.01749737777647443,53.55822139559786,1.2988548483045805,0.040407095039002604,-0.015493402736466353,4.5853203338371,-0.847820773500149,-0.583512497323022,51.95419393218322,234.5911164199882,-13.041853179936494
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,1.5200243558644975,4.180447499999999,157.75573733292148,1.3592205494262817,-0.007435738920454548,35.613766874999996,-0.37109375,-0.006517755681818179,-0.028299718520220563,4.926202744616907,-0.7366919601875114,-0.7108839687499996,-12.6171875,-51.218017999999915,51.28081597222222
CC(C)(C)c1cccc(NS(=O)(=O)O)c1,0.46360124032024813,3.0359793666666643,163.88773562271118,-1.508717646999994,0.07159586405982901,56.57670691555557,4.024444444444447,0.10810649999999995,-0.008453777777777782,4.698853870554457,-0.45495885485927223,0.3733046333333323,120.73333333333342,511.6117404000001,29.383874409388817
OCC1OC(O[C@]2(CCl)OC(CCl)C(Cl)C2O)C(O)C(O)C1F,1.4663801892265043,8.161301219512193,169.66442081523613,0.30304379260384906,-0.04045443789486367,92.12936936396741,-0.6045154528200334,-0.038348778228751684,-0.04106359026656466,4.958230025475283,-0.6510635432982537,-1.6190164443783452,-25.3896490184414,-107.18474183352416,3.146072503039931
C=C1CC23CCC4C(C)(C(=O)OC5OC(COC6OCC(O)C(O)C6O)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,5.246594313598059,23.095116155844146,166.51743521408395,2.518861344915259,-0.01123325653458746,40.35406558846348,-0.052239567391082785,-0.015387470924698924,-0.027710146090881987,5.321451784334952,-2.5714642579515834,-4.10141818991398,-8.462809917355411,-6.701931668746962,34.10870064279153
C=C(C)C1CC23C(=O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(CC2C1(C)C)C3=O,0.8253598740367928,4.096241939393939,162.05293749125707,1.0696924825951881,0.0036664321537048803,33.822990602387506,0.12934154378004628,0.010466059193331928,-0.0022364054988385194,5.3241589542774825,-0.27397068667659086,-0.11184902846648379,8.795224977043148,45.44447794673971,99.46567314559738
Cc1ccc(F)cc1NS(=O)(=O)O,0.5011566701327752,3.9287645714285704,168.8275902895996,-1.5737403629523758,0.08369741956782711,65.03317540427079,4.160997732426304,0.128239142323596,-0.026574603174603147,4.636876270588775,-0.47607179388519527,0.0653258571428566,87.38095238095238,366.606330247314,3.37637368619144
CCCCC1CCC(=O)O1,0.41065268280681066,1.9761353333333327,165.58768952768693,-0.5707424776666679,0.019174027777777783,34.90677357638888,0.22916666666666666,0.028112922705314004,0.00482083333333334,4.251711848506334,-0.2459855240577035,0.012863333333333884,5.5,24.271300333333436,-6.251736111111111
COCC1OC(OC2(CO)OC(COC)C(O)C2O)C(O)C(O)C1O,2.0743780676796626,8.983597333333332,169.07733493564652,-0.9579333991734248,-0.03881583625731008,42.595182090734326,-0.1716795315411236,-0.05142528177421633,-0.038485959542187836,4.962002926664547,-0.9146402525251802,-1.9971502222222266,-8.927335640138427,-32.38614063975436,-2.8779288948694886
O=S(=O)(O)Nc1ccccc1Cl,0.4601956041936665,2.827723777777777,161.85306688444413,-1.7649442759999987,0.09259555996472661,95.85340843209879,3.265432098765432,0.1457944444444444,-0.03185061728395058,4.577451065395653,-0.45356154983946223,0.028848222222221512,58.77777777777777,246.47810966666665,7.748443853598049
Cc1ccccc1NS(=O)(=O)O,0.45407947728998166,2.74215580952381,163.1782422983734,-1.5825342594285678,0.09558635220754969,63.902429038548746,4.777777777777776,0.14258481392557013,-0.018663492063492108,4.577451065395653,-0.4481357271788268,0.22872090476190463,100.3333333333333,424.9697682857139,5.473886353809923
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,1.0000027594075984,3.2945872653061206,164.13610070392292,-0.3334996393877574,0.002319173038365786,34.37982308121616,0.013744273219491218,0.004580392375270021,-0.0026266555601831628,4.589446718373507,-0.5169697346020884,-0.15425191836734808,0.6734693877550697,3.3089077551016075,-11.837671803415242
NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,0.9666045710653026,3.1353808,165.41396761189952,0.7196192825333375,0.020649701224489794,37.16710478222222,-0.4199999999999996,0.027124816326530594,-0.023575000000000047,4.5091610832912945,-0.6468292067949983,-0.4785679999999997,-12.599999999999987,-54.66040826666691,-37.46095679012347
CCCOc1ccc(C2CC(=O)c3c(O)cccc3O2)cc1O,1.4570687873398473,4.472968390243901,159.46518475778007,0.441719147591997,-0.006516954389510486,36.21800545270673,0.0749830527233236,-0.004462118927904948,-0.010657997039414524,4.912057446763033,-0.6536574356334941,-0.43256392147531214,3.224271267102915,19.284360899464385,21.186430035032053
CCCOc1ccc(C2CC(=O)c3c(O)cccc3O2)cc1O,1.4570687873398473,4.472968390243901,159.46518475778007,0.441719147591997,-0.006516954389510486,36.21800545270673,0.0749830527233236,-0.004462118927904948,-0.010657997039414524,4.912057446763033,-0.6536574356334941,-0.43256392147531214,3.224271267102915,19.284360899464385,21.186430035032053
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OCC(O)C(O)C1O)C3,4.297445595662549,19.071753022556386,166.2141799787514,2.370480347755352,-0.007897989754670745,39.86876203945955,-0.013245519814574168,-0.010682901908070025,-0.024638797840465784,5.321392024374857,-2.127067880009406,-3.144645106450339,-1.8543727740403835,18.069603829047505,35.04166666666666
