SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
CC(C)CC(NC(=O)C(C)N)C(=O)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CCCCCC(O)C(O)C=CC(O)CCCCCCCC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCNC(=O)Oc1cc(C2OCc3ccccc3S2)ccc1OC,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
CC(C)C(C(=O)O)S(=O)(=O)c1ccc(Cl)c(Cl)c1,True,0.4105263157894737,0.1263157894736842,0.1894736842105263,0.2736842105263158,BITTER
CCCCCCCCCCCCCCCCCC(=O)OCCO,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
COc1ccc(CC2OC(=O)c3ccccc32)cc1O,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
NC(=O)c1c(Br)cc(Br)c(C=CC(=O)O)c1Br,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(NC(=O)C(N)CC(=O)O)NC(=O)C(C)(C)C,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CC(C)C(C)(C(=O)O)S(=O)(=O)c1ccccc1,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C)(C)C1CC1,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
COc1cc(OC)c(OC)cc1C=O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,True,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.2631578947368421,BITTER
CC=C(C)C=NO,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
O=c1ccc2ccc(O)cc2o1,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
C=C1C2CCC3C45COC(O)(C(O)C4C(C)(C)C=CC5=O)C3(C2)C1OC(C)=O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
N#Cc1ccc(NC(=O)NC(CC(=O)O)c2cnc3ccccc3c2)cc1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
COC(=O)c1ccccc1O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CCOC(=O)CC(C)O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,True,0.431578947368421,0.1263157894736842,0.1684210526315789,0.2736842105263158,BITTER
NC(CC(=O)O)C(=O)NCCOC(=O)C1CC1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COC(=O)C(CCCCNOC(C)=O)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Cn1c(=O)c2c(n(C)c1=O)n(C)c(=O)n2C,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CCC1(CC)C(=O)CCNC1=O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2=O,True,0.4210526315789473,0.1263157894736842,0.1789473684210526,0.2736842105263158,BITTER
CCCCCc1csc(NS(=O)(=O)O)n1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CCOC(=O)CC(Cc1ccccc1)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
C/C(C=O)=C\c1ccccc1,True,0.231578947368421,0.1789473684210526,0.2631578947368421,0.3263157894736842,OTHER
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
Nc1cccc2c1C(=O)NS2(=O)=O,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
CC(NC(=O)C(N)CC(=O)O)NC(=O)C1C(C)(C)CCC1(C)C,True,0.3473684210526316,0.1578947368421052,0.1368421052631579,0.3578947368421052,OTHER
CCCCC/C=C/C=O,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
COc1ccc(C2CSc3ccccc3O2)cc1O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
O=C=NCCc1ccccc1,True,0.2842105263157894,0.1894736842105263,0.2631578947368421,0.2631578947368421,BITTER
OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCC(C)C(=O)C1=C(O)C(O)(C(=O)C=CC(C)C)C(CC=C(C)C)C1=O,True,0.3578947368421052,0.1473684210526315,0.1263157894736842,0.3684210526315789,OTHER
CC(=O)/C=C/c1ccccc1,True,0.231578947368421,0.1789473684210526,0.2631578947368421,0.3263157894736842,OTHER
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC1=CCC(C(=O)O)(S(=O)(=O)c2ccccc2)C(C)C1,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
CCCCCCCC(C)NC(=O)C(N)CC(=O)O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
OC[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(=O)OC[C@@]12[C@H](O)C[C@@H](C)[C@]3(C[C@@H](c4ccoc4)OC3=O)[C@H]1C[C@H](O)C[C@]21CO1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC(C)CCOC(=O)c1ccccc1O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
OCC(O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC/C=C/CCC1CCCC(=O)O1,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
OC1OC[C@H](O)[C@H](O)[C@H]1O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
ON=CC1=CCC=CC1,True,0.2947368421052631,0.1894736842105263,0.1157894736842105,0.4,OTHER
COc1ccc2c(c1OC)C(=O)OC2,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
O=C1OC(c2ccc(O)cc2)Cc2cccc(O)c21,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
C[C@H](CC[C@@]1(O)O[C@H]2C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,0.431578947368421,0.1263157894736842,0.1684210526315789,0.2736842105263158,BITTER
CC(C)OC(=O)C(C)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCOc1ccccc1NS(=O)(=O)O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
COC(=O)/C=C/c1ccc(O)cc1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CC(=O)CCc1ccc2c(c1)OCO2,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
Cc1sc2nc(=O)[nH]c(N)c2c1C,True,0.3368421052631579,0.1684210526315789,0.1789473684210526,0.3157894736842105,BITTER
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
NC(CC(=O)O)C(=O)NCCC1CCCCC1,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,True,0.3894736842105263,0.1368421052631579,0.1894736842105263,0.2842105263157894,BITTER
COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCCC1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
OCC1OC(OCC2OC(O[C@]3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)[C@@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@@H](O)[C@@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
OC[C@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,True,0.3368421052631579,0.1473684210526315,0.1578947368421052,0.3578947368421052,OTHER
O=S(=O)(O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
O=S(=O)(O)Nc1ccccc1Cc1ccccc1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
OC[C@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=Cc1ccco1,True,0.2736842105263158,0.1684210526315789,0.2947368421052631,0.2631578947368421,UMAMI
COC(=O)C(CNC(=O)C(N)CC(=O)O)C(=O)OC1CCCC1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
OC[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,True,0.4,0.1263157894736842,0.1894736842105263,0.2842105263157894,BITTER
CCC(C)C(=O)OCC(CO)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
CCCCCC(=O)OCCCC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Nc1ccccc1[N+](=O)[O-],True,0.3263157894736842,0.1789473684210526,0.1263157894736842,0.3684210526315789,OTHER
CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4ccccc4O)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
CCC(COC(=O)C(C)C)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,True,0.431578947368421,0.1263157894736842,0.1684210526315789,0.2736842105263158,BITTER
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC(=O)O)NCCC(C)(C)C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COC(=O)C(CNC(=O)C(N)CC(=O)O)Cc1ccccc1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)c(O)c3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
N#Cc1ccc(N=C(NCC(=O)O)NS(=O)(=O)C2CCCCC2)cc1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
Nc1ncc([N+](=O)[O-])s1,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
OC[C@H]1OC(O)[C@@H](O)[C@H](O)[C@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(C)C(=O)OCCOc1ccccc1,True,0.3157894736842105,0.1368421052631579,0.2736842105263158,0.2736842105263158,BITTER
CCC/C=C/COC(=O)CC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=[N+]([O-])c1cc(F)ccc1NS(=O)(=O)O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
C=C1C(=O)O[C@@H]2[C@H]3C(CO)=CC(=O)C3=C(C)C[C@H](O)[C@@H]12,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,True,0.3157894736842105,0.1473684210526315,0.2736842105263158,0.2631578947368421,BITTER
Cc1ccc(O)cc1C,True,0.231578947368421,0.1789473684210526,0.2631578947368421,0.3263157894736842,OTHER
OCC(O)[C@H](O)[C@H](O)[C@H](O)CO,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(C2Oc3ccccc3S2)cc1O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
C=C1C(=O)C23CC1CC(O)C2C12COC(OC(C)=O)C1C(C)(C)CCC2OC3=O,True,0.4421052631578947,0.1157894736842105,0.1684210526315789,0.2736842105263158,BITTER
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CCCCOC(=O)CCCC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(=O)OC[C@H]1OC(OC[C@H]2OC(O[C@]3(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]3OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CC1(C)OC(=O)C=CC2(C)C1CC(=O)C1(C)C2CCC2(C)C(c3ccoc3)OC(=O)C3OC321,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
COCC1CC=C(C=NO)C1,True,0.3473684210526316,0.1789473684210526,0.1789473684210526,0.2947368421052631,BITTER
C=C1C[C@@]23CCC4[C@@](C)(CCC[C@@]4(C)C(=O)OC4OC(CO)C(O)C(O)C4O)C2CC[C@@]1(OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O)C3,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
CCCC(COC(=O)CC)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
OCC1OC(OC2C(CO)OC(CO)(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
c1c[nH]cn1,True,0.2947368421052631,0.1684210526315789,0.2736842105263158,0.2631578947368421,BITTER
COc1ccc(C2Cc3cccc(O)c3C(=O)O2)cc1OC,True,0.4105263157894737,0.1368421052631579,0.1894736842105263,0.2631578947368421,BITTER
CCN(CC)CCN1C(=O)c2ccccc2S1(=O)=O,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
O=C(O)c1cc(I)cc(I)c1O,True,0.3263157894736842,0.1684210526315789,0.1368421052631579,0.3684210526315789,OTHER
CCc1cccc(NS(=O)(=O)O)n1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CC(=O)c1cnccn1,True,0.2736842105263158,0.1894736842105263,0.2736842105263158,0.2631578947368421,BITTER
CCCC(=O)OCSC,True,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.2631578947368421,BITTER
COCC1CC=C(C=NO)CC1,True,0.3157894736842105,0.1789473684210526,0.1789473684210526,0.3263157894736842,OTHER
Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCCCCl,True,0.3578947368421052,0.1578947368421052,0.1894736842105263,0.2947368421052631,BITTER
CCC(C)COC(=O)C(C)CC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
c1ccnnc1,True,0.2947368421052631,0.1894736842105263,0.2631578947368421,0.2526315789473684,BITTER
NCCCCC(N)C(=O)NCCS(=O)(=O)O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
NC(CC(=O)O)C(=O)NCCOC(=O)C1CCC1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Nc1c2c(nc3ccccc13)CCCC2,True,0.2947368421052631,0.1894736842105263,0.2631578947368421,0.2526315789473684,BITTER
O=C1CCc2ccccc2O1,True,0.2842105263157894,0.1684210526315789,0.2842105263157894,0.2631578947368421,BITTER
CCCCC(CC)CO,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
CCCCCC(C)NS(=O)(=O)O,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CCSc1nnc(NS(=O)(=O)O)s1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
COc1cc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)ccc1O,True,0.3578947368421052,0.1473684210526315,0.1263157894736842,0.3684210526315789,OTHER
COc1cc(C=O)ccc1OC(C)=O,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
O=C1C(=Cc2ccco2)C(CO)[n+]2cc([O-])c(Cc3ccco3)c(CO)c21,True,0.2947368421052631,0.1684210526315789,0.2736842105263158,0.2631578947368421,BITTER
CC(=O)[O-].CC(=O)[O-].[Pb+2],True,0.3263157894736842,0.1263157894736842,0.2842105263157894,0.2631578947368421,BITTER
CCOc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
CC(C)CC(=O)c1c(O)c(C2OC(CO)C(O)C(O)C2O)c(O)c(C2OC(CO)C(O)C(O)C2O)c1O,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
Cc1cccc(C(C)C)c1NS(=O)(=O)O,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CC(C)=CCC12C[C@H]3C(C)(C)C(C(C)(C)OO)C[C@]3(C1=O)C(O)=C(C(=O)C(C)C)C2=O,True,0.431578947368421,0.1263157894736842,0.1684210526315789,0.2736842105263158,BITTER
CCCCCCCCCCCCC=O,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
CC(C)N1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
O=S(=O)(O)Nc1ccccc1Oc1ccccc1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,True,0.3263157894736842,0.1789473684210526,0.1263157894736842,0.3684210526315789,OTHER
C=COCCOC=C,True,0.2842105263157894,0.1684210526315789,0.2842105263157894,0.2631578947368421,BITTER
CCCCCO,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
CNCC(O)c1cccc(O)c1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
O=S(=O)(O)Nc1cc(C(F)(F)F)cc(Cl)n1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,True,0.3157894736842105,0.1473684210526315,0.2736842105263158,0.2631578947368421,BITTER
CCC(=O)OC(C)c1ccccc1,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,True,0.3578947368421052,0.1473684210526315,0.1263157894736842,0.3684210526315789,OTHER
NCCC(=O)O,True,0.3263157894736842,0.1789473684210526,0.1263157894736842,0.3684210526315789,OTHER
N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccncc2)cc1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
OC[C@H]1O[C@H](OC[C@H]2OC(O)(CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1O,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
CCCC(NC(=O)C(N)CC(=O)O)C(=O)OC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9CC(OC)C(OC%10OC(CO)C(O)C(O)C%10O)C(C)O9)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)C(C)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(=O)C1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C=C1[C@H]2CC[C@@H]3[C@@](CC[C@H]4[C@@]35CCC[C@@]4(C)C3OCCN3C5)(C2)[C@H]1O,True,0.3157894736842105,0.1473684210526315,0.2736842105263158,0.2631578947368421,BITTER
CCOC(=O)CC(C)C,True,0.3263157894736842,0.1789473684210526,0.1263157894736842,0.3684210526315789,OTHER
COC(=O)CCC(=O)OC,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NCC1CCCCC1,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CCCCCCCCCC(C)O,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
O=Cc1ccccc1,True,0.2210526315789473,0.1789473684210526,0.2631578947368421,0.3368421052631579,OTHER
C=CCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,True,0.1684210526315789,0.1789473684210526,0.431578947368421,0.2210526315789473,UMAMI
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
