SMILES,ATSC0c,ATSC0se,AATS0i,ATSC1p,AATSC2se,AATSC0m,AATSC1Z,AATSC2are,AATSC1pe,SpDiam_A,ATSC1c,ATSC1se,ATSC1Z,ATSC1m,ATSC4s
CC(=O)OC(C)(C)[C@@H]1CC[C@H](C)C2=C(C1)[C@@H](C)CC2,0.4292524591427435,2.1804224680851054,163.91704003859516,-0.14811908853887285,0.012919692168402,32.0294457745586,0.295005281424476,0.021964689904934293,0.0037705315376489624,4.790494698152482,-0.26262335390017694,0.051040883657764186,14.160253508374849,66.23624026799537,4.4710181831899805
CCCCCCCCCC(=O)OC[C@H](O)CO,0.8585852087552753,3.9112537674418593,167.39513313977844,-0.5206802620994692,0.005679223058895315,35.21863437209303,-0.2625357336011745,0.00597599534051671,-0.007038182801514293,4.174728783424245,-0.4429168389085786,-0.2561730751757702,-11.026500811249328,-52.065604000000064,-7.6278168379304105
C=CCSc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,1.8385697092740076,6.96342918181818,166.76813012723713,-2.9960090321473514,0.03795798013350286,61.29559642380561,1.8844771828961564,0.055565670692943415,-0.0685019942508085,4.898077476781236,-1.381740402519337,-2.5411998719008237,86.6859504132232,394.45741993432875,-43.36398357011316
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(OC)C(OC6CC(OC)C(OC7CC(OC)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,2.8774447111949515,15.111578176870744,165.60130263427496,-2.769140789861275,0.003674550402870517,36.73274743532787,0.533813525410164,0.008430982430364671,0.002282444134116274,5.392924705587794,-1.3414716964466449,-0.5827984017770381,81.67346938775509,381.99726058531206,-32.308789483291434
C[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,1.4066919695802658,4.484772689655169,170.7909838514478,0.2998939348627804,0.03911812442128164,41.33336666111773,-0.8214285714285714,0.05759004224960153,-0.043078061831153494,4.4142029114743115,-1.011006722998704,-0.9075096313912007,-23.0,-102.16967285612375,-92.23223014929319
CC(C)=CCC/C(C)=C\CS,0.0953528498828182,0.24524620689655138,162.19969325988214,-0.8569260320107905,-0.0004560831371787643,51.32887788585019,-1.0722779004586371,-0.00010378315416534525,-0.0018128291149992952,4.095620629565708,-0.01459309094748827,-0.021659234244945917,-30.02378121284184,-135.21262490725366,0.2902134835960935
Cc1ccc(NS(=O)(=O)O)cc1,0.45349787368004474,2.7421558095238097,163.1782422983734,-1.5825342594285652,0.09558635220754969,63.90242903854875,4.777777777777777,0.14258481392557013,-0.0186634920634921,4.524884041515774,-0.4463627121740376,0.22872090476190474,100.33333333333331,424.9697682857139,17.31008564834255
O=S(=O)(O)Nc1cccc(F)c1F,0.5838253859077428,4.5253045,175.96589131993585,-1.6030243967777755,0.06143019642857139,64.10499794387854,3.2654320987654315,0.0943937610229277,-0.047579012345678934,4.658823748950848,-0.482319189701843,-0.2328585000000015,58.777777777777764,240.6539839104001,-50.77457916306796
O=C1c2ccccc2S(=O)(=O)N1CCBr,0.40976699993897936,2.8327098260869543,158.0426095157214,-1.7445737342186396,0.028829494103879735,261.8814132816635,1.7383427851291735,0.050844765505445935,0.0013371849401386338,4.8772099503931825,-0.2697036541421492,0.3162808771266536,41.720226843100164,161.59179419659748,6.170391795737487
CC(C)=CCC(=O)[C@@]1(O)C(O)=C(C(=O)CC(C)C)C(=O)[C@H]1CC=C(C)C,1.026674494735168,4.833685714285714,163.16906192196376,0.6740448419999907,0.00489139300868861,35.603007952806124,-0.17857142857142858,0.013772479288745193,-0.007691007653061139,4.981641531681287,-0.38234223047126603,-0.27706971428571336,-10.0,-43.58570657142889,97.83841322987527
NC(N)=NCCC[C@H](NC(=O)[C@@H]1CCCN1)C(=O)O,1.3958877010319686,3.9001254999999984,172.26406952391824,0.32487563334999847,0.02091728785211266,37.918744924375005,-0.3537499999999997,0.031800154049295766,-0.026125625000000006,4.513003603184207,-1.0507691496281102,-0.7674389999999999,-14.149999999999988,-60.88738480000009,-43.54361111111111
COc1ccc(C2Cc3cccc(O)c3C(=O)N2)cc1O,1.3488119510784664,3.767274999999999,159.87554677288153,0.8904196518009658,-0.002830469576719579,35.62634163811728,-0.09502923976608259,-0.002346968694885377,-0.017647660818713502,4.911083943954331,-0.730922048986411,-0.5218046111111111,-3.6111111111111382,-11.13401077623454,13.64969135802469
CN(Cc1ccccc1)C(=Nc1ccc(C#N)cc1)NCC(=O)O,0.9835788219803875,2.861991619047618,162.53997545003529,-0.2352201807873689,0.014282430050280986,34.22502310204081,0.05763855929968927,0.019145410628019336,-0.00641171755523911,4.604633802080208,-0.6612441534812539,-0.271087990929705,2.4784580498866386,13.514489326530597,-16.119551524313422
O=C(O)C1=C/C(=N/Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,1.17723224036977,4.8434484047619035,160.7307625098116,-0.3455076782557771,0.024708117001873198,45.820740533446724,1.7049577406720262,0.03737257221729273,-0.011076010101010107,4.761059410984424,-0.730450775030136,-0.01931651927437661,75.01814058956916,321.0792296235825,7.737929845577924
O=S(=O)(O)c1cc2c(nc(-c3ccccc3)n2Nc2ccccc2)c2ccccc12,0.6850730380004998,3.4644965531914873,156.537747394039,-0.7130282982148255,0.027988493228686573,43.554686327750105,2.0753956630184907,0.039103282846187755,-0.0005325610914352349,5.070868254663294,-0.3611903825941036,0.4380176337709363,105.84517881394302,453.2754458804893,-12.367251659721028
COc1ccc(C=CC(=O)c2c(OC)cc3c(c2O)CCC(C)(C)O3)cc1,1.3740274886041979,4.677536627450979,159.89717473675444,-0.442865388617439,-0.006670229928472194,35.617038951172624,0.312434259682415,-0.004025839596773866,-0.0004486264354058518,4.986698623963589,-0.5188815387434139,-0.19939029911572745,16.559015763167995,78.30955684275246,47.897251057285665
CC1(C)CCCC2(C)C3CC=C(C=O)C(C=O)=CC3CCC12,0.30896835891534324,2.188375679999999,161.68967900167945,0.7116624856268972,-0.0010141598745098132,32.40720613439999,0.28455384615384693,-0.0013610980392156735,0.000989544615384588,5.128328464824906,-0.06628146531860812,0.004984012799998227,14.79680000000004,72.05184933119985,16.346411111111106
CC(N)C(=O)OC(C)(C)C,0.5435013440485419,2.2052873599999994,169.73871629634937,-0.7320896701616407,0.02478858373953488,35.595081033599996,-0.2766666666666673,0.04492570046511621,-0.00559602666666676,4.409447064252707,-0.36713908681882806,-0.1346680255999997,-6.640000000000015,-32.90089092640005,-5.044599999999999
COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,0.9898434950444049,3.329027921568626,164.95106350079845,-0.37699422866666854,0.0025616119385520404,34.060230692041515,0.024221453287197513,0.004853606890326467,-0.002053287197231768,4.589446718373507,-0.5156990819578771,-0.14001364705882646,1.235294117647073,5.761183999999698,-6.074778931180315
COC1(CO)OC(CO)C(O)C1O,1.1651009769683884,4.87742785185185,169.96723465868467,-0.23053539911110787,-0.036673269204389555,43.08610388751713,-0.5267489711934149,-0.04701388888888889,-0.04937119341563793,4.772063117208154,-0.5544715812472655,-1.2235804444444438,-14.222222222222204,-60.209937777777924,-7.64934842249657
CC(=O)OC(C)CC(C)C,0.40851148997319287,2.0122338461538454,167.07460971973012,-1.06185284822684,0.021645500900437358,33.938281136094666,-0.10792899408284069,0.03492539233341905,0.004367005917159717,4.2020059792309175,-0.2522735988204249,0.02200899408284114,-2.6982248520710175,-16.00761486390529,9.035996055226823
CC(=NO)C1=CCCCC1,0.3193443058604457,1.3153318260869555,165.86850754990164,0.4602482126087009,0.0009000414956890451,33.78467173156898,0.00378071833648391,0.0014686154271750622,0.013686956521738977,4.4286394867550705,-0.11213277937847257,0.3050379130434792,0.08695652173912993,-0.26178034782649107,-6.893404746901915
CC(C)C[C@H](NC(=O)[C@@H](N)CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)O,4.517777592088314,15.524679551724137,169.9973742290706,0.6217139220036813,0.02447312378970607,39.885982927690264,-0.4393734167399059,0.036596079284864934,-0.028655739802512535,4.665146584458091,-3.1219962676841,-2.528048038347202,-50.52794292508918,-220.4123742878265,-177.39919408112033
CSCCC(NC(=O)CCC(N)C(=O)O)C(=O)O,1.4446718782212287,4.765536305555553,168.15354608803005,1.3467038480902214,0.02988705447530864,55.81213426774693,-0.1305114638447964,0.050958641975308645,-0.030002222222222232,4.414695097052247,-1.007652537672831,-0.7980073804012342,-4.567901234567874,-17.851109343363902,-77.02470194245456
CCc1ccc(O)c(OC)c1,0.6795304524967706,1.9334754782608687,162.22015655243428,-0.16889042069564558,-0.0066107736543627345,35.45354538374289,-0.011342155009451267,-0.006476470002984842,-0.005400567107750625,4.566201581294376,-0.3127011122659711,-0.13730539130434716,-0.26086956521737914,-0.8581135652178311,-7.383270321361059
CC/C=C\CCOC(=O)C(C)CC,0.44486978594678156,2.074832969696969,165.5755614872721,-1.009815715500092,0.014474697887970615,33.0336238640955,-0.08264462809917365,0.02002675659415471,0.0036175103305784704,4.249384878420761,-0.24902214496182176,0.03331202938475668,-2.644628099173557,-15.673572378328554,-19.166666666666668
COc1ccc(-c2cc(=O)c3c(O)cccc3o2)cc1O,1.4314641023609929,4.18731006060606,156.81751365889357,0.5110148207718206,-0.014169816712580347,34.895142431588624,-0.09392627574445701,-0.015439853076216713,-0.01856728322182864,4.911083943954335,-0.6549409878004828,-0.5626379430670339,-3.2874196510559957,-10.496241711662218,21.326344250586672
[Cl-].[Na+],2.0,4.2486125,97.284764975338,0.0,,38.81433739890794,,,,,0.0,0.0,0.0,0.0,
CC(=O)OCC(C)NC(=O)C(N)CC(=O)O,1.3145998572267825,4.627159499999998,170.2990059947026,-0.5686438424622512,0.02819870430424528,40.67007735937499,-0.40372983870967744,0.04407167600235848,-0.026005144279233845,4.399347996117228,-0.870580250516156,-0.690526765625,-12.515625,-56.49502364062498,-24.13302951388888
N#Cc1ccc(NC(=O)N(CCC(=O)O)Cc2ccccc2)cc1,1.001319669266931,3.4273955121951207,161.3651838992618,0.07355847977831997,0.022540146761381535,34.64293881737061,-0.010523781196000434,0.03048997970395774,-0.008457953032492003,4.601132114276162,-0.7349633245850397,-0.30306106127305193,-0.44199881023201826,0.5453496948243135,-29.59774274572013
CCCCCCCC1CC(C)OC1=O,0.428969336093618,2.102036,165.57286636717993,-0.5740024686666623,0.013716168253968255,32.58584058333334,0.16358024691358095,0.019676366843033505,0.004065432098765374,4.404561388736442,-0.24991120396868155,0.03964933333333359,5.888888888888914,25.931969999999865,-5.048696844993142
CC(C)[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)O,1.4232474051646888,4.6271594999999985,170.2990059947026,0.30213983353774876,0.03726160996462261,40.670077359375,-0.7263104838709677,0.05559054392688676,-0.03605353137600808,4.516543079040716,-0.988309775154731,-0.8303587656249996,-22.515625,-100.37498764062502,-54.648003472222214
CC(=O)Nc1ccc(C=NNC(N)=S)cc1,0.6602968074773548,1.9160369642857127,165.16774033691385,0.6234129900000008,0.015515971375177968,54.619453891581614,-0.2857142857142863,0.020199299952539138,-0.01015000000000004,4.492568115299772,-0.45659085627792145,-0.19431999999999977,-8.000000000000016,-33.956451000000186,5.222544161697599
Cc1cc2nc(NS(=O)(=O)O)sc2cc1C,0.5384488264173731,2.960232615384614,160.91612778769962,-1.2526634010341724,0.08069963445101905,75.31581461538464,3.4738110891957032,0.11929187376725829,-0.01511724194608808,4.738369916653611,-0.5501549883725442,0.17179789940828374,93.79289940828399,405.5489360000002,8.421118994569845
CC1(C)C2CC[C@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O[C@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,3.3775147435313326,14.455145999999992,164.6456496176953,2.7741015118598136,0.010254432926829265,38.1163689275,0.06191798941799002,0.01611917344173441,-0.014324379629629727,5.438096040568764,-1.8955584183988536,-1.5605064999999974,7.801666666666742,54.899163935002676,65.87083333333332
CCCCCCCNS(=O)(=O)O,0.3945171522092751,3.101608827586206,169.17532084344253,-1.7886782084486976,0.06985037663495836,58.76313352437575,4.615211482928484,0.1009978413976036,-0.007525709189740158,4.241591860595747,-0.3733484401512245,0.3954857526753869,129.22592152199755,545.7194053864451,-7.632905764905256
NCC(=O)N[C@@H](CC(=O)O)C(=O)O,1.4116037683104636,4.100939478260868,172.15996571369524,0.2936426311778862,0.03939902889549013,42.42827554253307,-1.1141948788451619,0.05524514177693766,-0.0662898264306583,4.4094470642527055,-0.9749911085928432,-1.1264972400756141,-24.512287334593562,-107.91434524007593,-70.7989918084436
NC(CCC(=O)O)C(=O)[O-].NC(CCC(=O)O)C(=O)[O-].[Mg+2],6.449284252686609,8.923440432432427,167.32922472981645,-1.7979865738115646,0.04949956746321609,48.15056472169465,-1.2895630129334423,0.07085488103934048,-0.04359024191122768,,-1.0008210647104792,-1.176459208181154,-43.84514243973704,-198.76353351059154,
CCCCc1nnc(NS(=O)(=O)O)s1,0.5273596699265692,3.112717359999999,167.98375876177758,-1.2229163802399998,0.08557211862325578,81.46564197759999,4.153599999999998,0.12374255999999996,-0.007587200000000019,4.48711115129205,-0.5220188867443842,0.26481103999999983,103.83999999999996,450.22678976,5.991279423868313
CSc1ccc(C2CSc3cc(O)ccc3O2)cc1O,1.0681950729639897,2.865631529411764,154.75811592638783,2.0297860443017384,-0.005310364025570365,65.90239259515572,0.47212610534409793,0.003260008210662118,-0.01223930219146484,4.828449924715384,-0.5500750281482722,-0.36957244290657537,16.996539792387527,86.38838916262984,-11.596987863167541
CC(O)C(N)C(=O)O,0.8444528629552976,2.6999049411764697,172.88413016445537,0.30552698877242535,0.020318560021293564,42.09530970242215,-1.3490484429065739,0.03206767367580515,-0.06047649221453289,4.271558410139713,-0.5481329361227247,-0.7136048858131481,-21.584775086505182,-96.83616329757788,-2.1830065359477078
CCCCOC(C)=O,0.40748681648722235,1.9334687999999993,167.5340266217994,-1.0721536292656366,0.022342065882352945,35.7528108,-0.11789473684210583,0.033047058823529374,0.004897315789473568,3.899711648727295,-0.2386110469366368,0.0014502400000002517,-2.240000000000011,-13.73964499999974,-5.699999999999998
COc1ccc(CCc2ccc(C(=O)O)cc2)cc1O,1.198480922861958,3.639416888888888,159.14436869549957,0.6234858329578304,0.007458664197530864,35.7974449876543,-0.10810810810810811,0.009623456790123452,-0.012661861861861898,4.617687647796473,-0.6823747420343552,-0.36699002469135755,-4.0,-14.777893432098528,-12.368055555555554
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,2.1881721677802184,5.475209599999999,158.4537292099568,1.3234293306551155,-0.020501717894736843,35.839399722448974,-0.561456150027579,-0.022237450769781602,-0.041864648648648646,5.000382122586872,-1.041638542930949,-1.2278515199999998,-20.773877551020423,-86.63792424489758,31.00580498866213
O=S(=O)(O)Nc1ccc(Cl)cn1,0.5179885040646417,2.72439494117647,165.46372109504384,-2.0022154563529404,0.08364585866382751,94.77680860207613,2.7508650519031144,0.13934708544051105,-0.04436816608996537,4.524884041515778,-0.5031915690225574,-0.18271729411764756,46.76470588235294,195.7729840588235,17.709571711629323
O=S(=O)(O)NC1CCCCSCC1,0.4111844394650509,3.0599974285714273,165.84210027183696,-0.822149413999997,0.06405753253754329,79.70281200382651,4.658163265306118,0.0987647405660377,-0.008711607142857106,4.446755365412223,-0.37482984862897173,0.3390382857142852,130.4285714285713,563.5560062857137,5.284030992798356
C=C1C(=O)O[C@@H]2[C@H]3C(COC(=O)C(=O)O)=CC(=O)C3=C(C)C[C@H](O)[C@@H]12,1.7660054610483482,6.4132167804878035,160.9218724960484,0.4233877530295561,0.018319336547794232,37.98832147531231,-0.06136989333591642,0.02589263909327153,-0.01749375925182961,4.893887311267929,-1.0060404782305434,-0.6774615014872093,-2.638905413444406,-6.956968999405145,-20.311289576310422
O=S(=O)(O)Nc1ccc(S)cc1,0.4771371806016907,2.5959786315789466,159.8654334382865,-2.5096403393684183,0.0987421591364982,88.17530077008311,1.2382271468144055,0.14922542745247874,-0.025228808864265928,4.524884041515778,-0.46681351161189977,0.0773230526315787,23.526315789473706,100.0105982631578,15.188789385865691
CC(C)C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,2.1958181099688807,7.471443037037034,169.23734772119857,0.47453941412794753,0.0346239166777292,40.072463717764066,-0.5440898620493305,0.05082538276029906,-0.028894513031549933,4.584185703211038,-1.5702677595162813,-1.1482438696845008,-28.83676268861452,-127.61876515260587,-100.00271490626429
OCc1ccccc1,0.2479260640705941,1.0076309999999997,159.52206216415573,0.3883028380000002,-0.009741997499999978,33.94088343749999,-0.328125,-0.020093749999999987,-0.012828515624999997,4.271558410139713,-0.10369965389694293,-0.1214449999999995,-5.25,-22.933990999999956,-1.3791232638888886
O=C(O)C(CC(O)C(O)CO)Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,3.089081547228937,10.609288711864407,170.2334075027216,-2.4623175601315554,0.021705456861055246,49.533279994465204,0.9877602535544235,0.03138907976635073,-0.08438286058745127,4.914763941576364,-2.1770292426783557,-4.0895470919276065,60.25337546681983,277.049935368685,-85.12932320810413
COc1ccccc1C=CC=O,0.440385621694143,1.882625454545454,158.54648421579503,-0.46430385272726893,-0.01523916771998051,34.957201239669416,0.19008264462809893,-0.025153135634419083,0.0031628099173552763,4.516190770387193,-0.12475346773242882,-0.011391272727272375,4.181818181818176,18.499606909090645,-6.595270890725435
O=C(O)CCNC(=O)Nc1ccc(C(=O)O)cc1,1.4352658672404148,4.3791952,165.44954319711627,0.54008227386667,0.04586439829787232,38.35772331555554,-0.5733333333333338,0.06423851536643026,-0.037311333333333384,4.545794994147567,-1.133607636203951,-0.8491647999999998,-17.200000000000014,-74.17257600000026,-38.59123456790124
CSc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)n1C,1.7861166998673201,6.941658186046509,167.6977527792659,-3.560449638876836,0.03443551087906141,62.57730371217904,2.0694669791478875,0.05280537712692933,-0.06644245417943635,4.948130554947559,-1.322337149077191,-2.4961694040021647,93.12601406165493,423.438237017069,-65.50452921264178
O=C1c2ccc([N+](=O)[O-])cc2S(=O)(=O)N1SC(Cl)(Cl)Cl,0.6583989404745553,3.7781588695652175,158.17314162070207,-1.9932084380649482,0.05147426110586012,106.79463113043482,-1.1219281663516063,0.05592955576559544,0.01926205891619409,4.952601632065264,-0.27401536327526144,0.6254214839319475,-26.92627599243855,-113.24171600000008,-27.669021836371126
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(OC)C(OC6CC(OC)C(OC7OC(C)C(OC8OC(CO)C(OC9OC(CO)C(O)C(O)C9O)C(O)C8O)C(OC)C7O)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,4.99978296018695,24.27123966315789,166.3328470770047,-2.150623967927525,-0.0038582989243443355,38.736107375069246,0.3337373737373739,-0.002508803108248974,-0.008677783905537289,5.392924723327065,-2.3365905956484507,-2.433451775290855,66.08000000000003,321.75239283102667,-13.93453601108034
O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,2.6338735087698137,8.316348479999998,158.29833532570967,0.2879123636080121,-0.00940129242352941,35.25141360000001,-0.18345660377358464,-0.00988517647058822,-0.02708503169811319,4.893901232119184,-1.2919392988631362,-1.308014188799999,-9.723199999999986,-36.87529152000013,-25.219511111111117
C=C1C[C@@]23CCC4[C@@](C)(CCC[C@@]4(C)C(=O)O)C2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,2.6431976895586957,11.726539199999994,165.41230222657845,2.321020380034627,-8.717948717945723e-05,38.38186049351801,0.043878116343490044,0.0005349811776405913,-0.018058612188365505,5.315447097727483,-1.380164207694109,-1.5800319999999939,4.387811634349005,37.5478649639884,9.542022160664832
